Faecalibacterium,Bifidobacterium,Rikenellaceae_RC9_gut_group,Candidatus_Methanogranum,Prevotella_9,CAG-873,Megasphaera
0.020615734030193667,0.30993684028070867,0.08028696538138659,0.07706191624274146,0.1227461556580573,0.018574452682886607,0.04050183685395636
0.02040767153843369,0.32440185910256697,0.08081176728984324,0.07690496112878002,0.12246655342028821,0.01821967777502558,0.047197723652377344
0.022150033962541726,0.34189911208960755,0.08547123596415013,0.06876422689217251,0.1287616428145641,0.017337965268543844,0.040221272832613605
0.022541170847463734,0.29928715765305,0.08275215046401055,0.06873767239498048,0.13023367612616565,0.027501227985373217,0.04289397921274269
0.014923044625626127,0.30242123117325015,0.08653061844760529,0.07294894037956592,0.1290004053229386,0.023844487780233667,0.045081433383568015
0.02047229053183546,0.330734170795443,0.08209278578208061,0.06801416710592516,0.12544728355172294,0.01938552235311946,0.04508030952389075
0.021292962867388486,0.330734170795443,0.08305170827303102,0.07398913020062726,0.11881424003624018,0.017897371901145535,0.04598789942897145
0.018251845827533936,0.330734170795443,0.08335051284524421,0.07738207174792994,0.12035039383805599,0.01779539738925653,0.0465143440619541
0.018251845827533936,0.330734170795443,0.08335051284524421,0.07670684406945857,0.12035039383805599,0.01779539738925653,0.0465143440619541
0.01887036285678355,0.3309772207559085,0.07930889129907549,0.06812032759246187,0.12805578715143978,0.02074296605715317,0.03930411653996141
0.018056067209961096,0.3234612413028287,0.08203262629650643,0.06569799885960596,0.12002454334673539,0.02173876465359668,0.039926789113090645
0.016708767319599912,0.3353002402591358,0.08007256349777259,0.07070989691617906,0.11430234182903788,0.018271613464134816,0.04244043791653997
0.017353538422417575,0.372742351013414,0.07698517320175244,0.07475706844332222,0.10611952103413692,0.01915930975770539,0.03988800891844472
0.018171877327442087,0.31181677785081474,0.08200870204333136,0.07454076645174489,0.10792932311300013,0.019246806691303457,0.04394322370326229
0.01629124364584729,0.3375804138179657,0.08007256349777259,0.07752718996902688,0.11788987049552845,0.022600885708074055,0.046235402076305825
0.01629124364584729,0.34478731335338403,0.08075928198460884,0.07134995001698766,0.11788987049552845,0.021200324849776034,0.04173504519362217
0.019666736210401554,0.3212578581719329,0.08390648340365202,0.07200705672036353,0.11641046571613442,0.02392587374589352,0.04016569472550635
0.01820362620255938,0.3345527368373315,0.08420528797586521,0.06796389893066253,0.1223961178161134,0.022273422350163455,0.041031422029278834
0.018575779637085645,0.32108232338245934,0.08403294409247995,0.07790637621177804,0.11417533882581435,0.019419599441664902,0.04013270800106243
0.021762812056544584,0.32253691877676055,0.07482752767847665,0.06011252213787944,0.13014655289292112,0.012388246978311854,0.03182202242870313
0.017942965019867297,0.3440288719910487,0.07811453465555525,0.06734596132621333,0.11967455220426598,0.02027036101082245,0.040326219785942086
0.01696805942609262,0.35729719920784203,0.07861586754233703,0.07463274436744458,0.11544181762502637,0.022991494786365436,0.04670025072582356
0.019353668270013002,0.32163009669599096,0.0672363698844672,0.06112220346910221,0.11389313391400858,0.016623742563836478,0.04710494114075735
0.019353668270013002,0.32642687480258487,0.0672363698844672,0.06112220346910221,0.1157386652472715,0.025983295424828155,0.04829808396926701
0.019353668270013002,0.32642687480258487,0.0672363698844672,0.06112220346910221,0.1157386652472715,0.025983295424828155,0.04829808396926701
0.022238330981071978,0.30162978127016743,0.0644725686063074,0.058334040329563894,0.13483529727769572,0.01652499950954632,0.04773142855345999
0.017941935215162873,0.32803795677175496,0.08184876569449148,0.07116171286000605,0.12143424090767957,0.017944783175088935,0.04448387148456341
0.018267561162519874,0.3195809887694051,0.08125075650163927,0.06215528504813135,0.11966871954413634,0.018648923414780368,0.04346044861054127
0.01850319916778754,0.3407236377858609,0.07926967329181352,0.06478971088983944,0.11900231234969687,0.016820972664657128,0.044436042801995035
0.01850319916778754,0.3407236377858609,0.07703133303292707,0.06478971088983944,0.11900231234969687,0.01594258766223602,0.044436042801995035
0.01850319916778754,0.3407236377858609,0.07703133303292707,0.06478971088983944,0.11900231234969687,0.01594258766223602,0.044436042801995035
0.0225613022867755,0.338023591786397,0.07801194622864992,0.05950581265688557,0.12832151558971402,0.015127736599820274,0.045501054369737885
0.022172961841635957,0.34442543167540407,0.07893638745454758,0.06643921985092513,0.1237721549900536,0.01550417343532738,0.044791248711399376
0.019174040545272716,0.34428617918281595,0.07979480871445525,0.06671545230153952,0.1237721549900536,0.014465073957516759,0.0450954723130629
0.015594070383571128,0.32962021645766404,0.07979480871445525,0.0690252082776612,0.12289823931743957,0.018887492638400886,0.044421328726732594
0.017027707275133246,0.3219451848645024,0.08190299372342277,0.0690252082776612,0.1327958654126341,0.021892434363768445,0.045606589118897777
0.018392974227407478,0.36434463965530467,0.08408132403234925,0.07403927696447166,0.12236338109983722,0.018940272989453905,0.052145312081405396
0.016641144951867193,0.3376940309214557,0.08074662423967353,0.07037041944714655,0.12236338109983722,0.018248127974921022,0.0542478846084758
0.01641902191693244,0.37288913083467673,0.06869041802872752,0.06534159217656733,0.11420585513113449,0.015902870688530118,0.04310133653955712
0.01641902191693244,0.37288913083467673,0.06869041802872752,0.06534159217656733,0.11420585513113449,0.015902870688530118,0.04310133653955712
0.01641902191693244,0.37768590894127063,0.06596841188480089,0.06534159217656733,0.11420585513113449,0.015210725673997234,0.04400566286283319
0.01641902191693244,0.37768590894127063,0.06596841188480089,0.06534159217656733,0.11420585513113449,0.015210725673997234,0.04519880569134285
0.01641902191693244,0.37768590894127063,0.06596841188480089,0.06534159217656733,0.11420585513113449,0.015210725673997234,0.04519880569134285
0.016550113844485164,0.3368830414568955,0.08125372377931132,0.07112453981438548,0.11962257688140408,0.02373660089675315,0.04061883471969208
0.01949496159647149,0.3268414889152964,0.0811467158888327,0.06647798430817864,0.13866882545580153,0.01869165375851188,0.03769794532850405
0.01949496159647149,0.32827717475644463,0.0811467158888327,0.0670007692156788,0.13215250072918125,0.016633766869273415,0.038822049772621374
0.016770718835313777,0.32827717475644463,0.0874434423103518,0.0688814422812331,0.1241023195394174,0.019128538544059943,0.040265810136306694
0.016770718835313777,0.32827717475644463,0.0874434423103518,0.06827448238915834,0.13166439567762592,0.018656747928689505,0.04026070676102202
0.01656063183146962,0.3601071010549493,0.08311098332964274,0.07485640248609642,0.154809469519419,0.017180076891199443,0.0414182576987785
0.018930221222064638,0.34288501625705065,0.08861817805626185,0.07458017003548202,0.15757469585629647,0.017184178441868786,0.042044745111481145
0.018445049398674963,0.33195737402599257,0.08663099374439957,0.07276825370044843,0.12248592710399185,0.018050241726483084,0.04525730983120594
0.018445049398674963,0.33195737402599257,0.08663099374439957,0.07276825370044843,0.12248592710399185,0.018050241726483084,0.04525730983120594
0.015529996452095355,0.3196082231911383,0.08259946998717636,0.07512698837947615,0.12371685011076974,0.020060089351512524,0.106555362493519
0.016362098310332685,0.32715732078859056,0.07801836715084497,0.06652180943122434,0.1319908750201154,0.017982587937534475,0.04526279322047664
0.016363998957282466,0.31801687478579943,0.0857707712500044,0.06758596667073499,0.12800965579294607,0.02103698222769562,0.047057004913600035
0.015999452940499093,0.3363249987399366,0.08464094072004373,0.0701059099272233,0.12706195466834877,0.019360167422825446,0.049669609647372194
0.017822721264265897,0.33754910016715833,0.07503612087618777,0.07472091604061695,0.12184769449163749,0.019333125700225277,0.046894469615835994
0.016359611256423722,0.2794284474913509,0.08085288727748442,0.07629653825899939,0.12018206520464951,0.02222375279087551,0.04056965933536791
0.02245017287482184,0.3503451900536686,0.08135671379562164,0.06562816189729696,0.12548957565189225,0.030182354852925152,0.034862614985396397
0.021147034628365702,0.33381132002266806,0.08051599861479124,0.06497162073259498,0.127263454379324,0.022441615059842802,0.044396566893046066
0.016555036011520335,0.3272256932847755,0.08268548369449308,0.07388688541341931,0.12573153152781844,0.017020611140911666,0.044420076827214695
0.018942770445395232,0.31813201025695237,0.08142775663132948,0.07019475766093942,0.13094833081355695,0.016008485425004035,0.046231237661696796
0.01690128078385726,0.3252068914387119,0.08099089014595101,0.06963611316394532,0.12159829137348416,0.017990470592317707,0.045793525887795235
0.018913285394939517,0.3272256932847755,0.08238667912227988,0.07109872297145846,0.1270366908520068,0.01874392581271829,0.05022934549190617
0.016126639619084088,0.316857453464738,0.08108129868012066,0.06914329324859352,0.12896705820047813,0.020997270240192045,0.060436545588494664
0.016707983136339033,0.3272256932847755,0.08108129868012066,0.06964355941018656,0.14365428998512855,0.0202107155883154,0.05218121522242071
0.01740282809060383,0.3279518569533618,0.08288090721348416,0.06482977811750022,0.11988163982345677,0.025824032610216555,0.04932359433730991
0.015366518404652713,0.33716510244957404,0.06641809156152209,0.0633789165741663,0.12793266686511215,0.017915281609303276,0.05202122627171195
0.017021883016980908,0.2709208374812528,0.08988108610408116,0.08237809488071067,0.1279094044023602,0.02273543896507999,0.036074758139570264
0.01775179002222501,0.301949497186261,0.19364464156906822,0.06243881226596213,0.09600016529432179,0.01682790241195614,0.04735811629111522
0.014825170070743124,0.3891150813742854,0.0753011157148219,0.0674171970021718,0.11736032253829425,0.019519740445675338,0.035848860949674655
0.016795596342570277,0.27373315214247723,0.085622486244105,0.063345615617269,0.1361843669107084,0.01686224101640888,0.04876301274441266
0.015098769641824845,0.2767159071611846,0.0784009577030621,0.07035187741799424,0.15248938760994346,0.02517206279250847,0.047919544280465624
0.017159803400590354,0.3185809496571107,0.0847862898317801,0.07507625442344777,0.14465066100172874,0.019720501264263092,0.047919544280465624
0.027795707230876886,0.2886203124083006,0.08580869239496322,0.07563211988909925,0.12409202150261021,0.02422576099788243,0.04792204359946282
0.019200501235714117,0.3537672585987085,0.0735554608157218,0.06616190336774201,0.1239925798022431,0.0322789650354653,0.04698036839245531
0.015264113755537418,0.31026625840162275,0.08356888548456858,0.06758789850596918,0.1229628881870584,0.01919125208992455,0.04915716601754957
0.015707539027094004,0.30845043828601,0.08792471561575071,0.07184032140869351,0.1281454894725756,0.018577145329118125,0.044614521344810545
0.017742730322983364,0.32553698119423563,0.07650072653431493,0.06243711756676834,0.1205516428412647,0.019732081162981085,0.048759381917776824
0.017076511775752656,0.32553698119423563,0.08259507516032343,0.06452074782796881,0.1205516428412647,0.019732081162981085,0.048759381917776824
0.01830065219530548,0.3300119424905018,0.07723246523505695,0.06994233852557745,0.13019717482783794,0.01738843701681677,0.044033753571900175
0.015250929911281486,0.3265537501251218,0.07615429073919329,0.06820245090985562,0.12572916207824136,0.019089526815997716,0.046656829407677826
0.015863339246753823,0.2942354355683444,0.08605778955224823,0.08723211780960644,0.12360943930297699,0.02031255412427971,0.042741199190346794
0.016468475940795643,0.32307434880783453,0.08786060740600032,0.07063971121203098,0.12911426492901074,0.020814846983436962,0.04615868466399744
0.015342175455142174,0.32353699400525965,0.08048616026903976,0.0731843932448453,0.11732776175744467,0.023248315070117095,0.04523670435829292
0.017021195477254468,0.33696276616159704,0.08001034050870591,0.0688614554353519,0.12418230821791938,0.017112516004066727,0.047799579726827614
0.015152491195588735,0.3388973301094111,0.08001034050870591,0.0688614554353519,0.12295138521114149,0.01751412518001172,0.047799579726827614
0.016938195266014908,0.3331968835460581,0.08429167918665796,0.06637100187461681,0.12734514730258747,0.01670369933922124,0.046260403894180215
0.016352502933242717,0.33907887789140856,0.08041779203526235,0.06482205939196063,0.12846010407970815,0.01799635369869638,0.04751495092390587
0.018713121954558057,0.32679504365705103,0.08157310574306585,0.06631024238160163,0.1293316414245359,0.016246031712036358,0.04831591208042692
0.015329469020363135,0.3475358458937584,0.07814661978457212,0.06717942181042605,0.12733373779557458,0.020277643830492863,0.050380366410588566
0.015329469020363135,0.32360667022159373,0.08222265507239973,0.07060080155983482,0.12640758641611613,0.02274109874453603,0.05496024463000487
0.014999569562775166,0.3091789758533904,0.07963063177382142,0.06972375432995848,0.13328844409796434,0.021885280146415796,0.04754214965534501
0.01772468138212641,0.32924544295841074,0.08136363476585698,0.06454422155426469,0.13112173437461516,0.015431637613672356,0.04710313592400211
0.018659327317807586,0.32924544295841074,0.08662882402314323,0.06454422155426469,0.13112173437461516,0.015431637613672356,0.04710313592400211
0.013259095532328609,0.36218275182101894,0.08061893659876236,0.04306386100941211,0.12917692111160473,0.014884881707411368,0.040398722135251613
0.025417830914173753,0.3072414971561603,0.07608729476143355,0.0733078525199944,0.12074202610695459,0.017022116308481515,0.06929568200389175
0.034275713452979584,0.32694124533484553,0.07930795441805175,0.06752471191658985,0.11917477318358835,0.01828991285940758,0.05135414718188565
0.01826131645732038,0.33081462621986774,0.07722843118629956,0.08196268889737622,0.12124858492834457,0.014773112621988455,0.04495650874452718
0.015787649552527802,0.3504007681266749,0.07827565394990138,0.06871897793300243,0.11714309081268844,0.01755048704647298,0.04697891963261747
