Faecalibacterium,Bifidobacterium,Rikenellaceae_RC9_gut_group,Candidatus_Methanogranum,Prevotella_9,CAG-873,Megasphaera
0.06938194691055821,0.18982784200485792,0.11238081557489916,0.19992994010710416,0.10928770621117864,0.007245115512446837,0.09347355172702157
0.07277352717124412,0.28036659270860603,0.04983185073509522,0.07254925588887944,0.15603266529702062,0.015523500949946539,0.04139324823602717
0.03842112429079805,0.23663005134865958,0.08655058248103434,0.060041341504373014,0.23034485656049175,0.026628682026445895,0.017108592614242163
0.019436956082805105,0.2276768335815072,0.051246106513998614,0.09013971790100263,0.22577310518380167,0.024038207627126638,0.059022222429551296
0.002595821432407664,0.2553302708564672,0.11678327597411546,0.06953058839953166,0.15449175812029725,0.03899528582824783,0.047740148185766385
0.03912256417841276,0.36663494310399813,0.07652293542470946,0.09812842535734241,0.1368060860264478,0.017616545239823547,0.04413844253523935
0.011821163302687319,0.34808578031880044,0.0671822505790444,0.06382666776582346,0.21349442597049906,0.016748502301900503,0.03250328366812701
0.0017796194024369844,0.39226702080901454,0.08334065792077978,0.12133586791689945,0.07215020234259055,0.0242321595259546,0.027031728266864764
0.0021214660078436396,0.3716913133857001,0.0815302879430429,0.1220384351843369,0.06663183476236878,0.018897549161674233,0.029953299091585603
0.012550120535010707,0.331224897812377,0.06296658019996651,0.06196596694480011,0.09173617867667884,0.01278344404658959,0.03242708983251331
0.02530410633647422,0.29509889778480164,0.06901278005086282,0.046945940408824285,0.19160809658487143,0.007792953562702101,0.030861260698165548
0.012636823764780807,0.3357248798328439,0.0773432190054662,0.08580232776399045,0.09527621848384117,0.013330076798925321,0.0330260284230829
0.016906595616135563,0.41147543607171644,0.07750596345597116,0.10822486426853294,0.07440442448533856,0.012525532808331595,0.031984762116310794
0.00935730300514834,0.2213338618623008,0.28394216003910944,0.1275436885423994,0.07691847008557368,0.013938257840040335,0.033498038311294866
0.0058606064155369165,0.29504092859256187,0.05603109726019898,0.13833763725675044,0.14452896619892702,0.034367726733158376,0.03305713126413422
0.014086746475807117,0.2237669079581538,0.15095248947363027,0.06702757222864322,0.13681040670226383,0.025335009616433722,0.02696529147097723
0.009277333463385327,0.4281624174226579,0.06588808928782795,0.07404102930653825,0.10424606583909579,0.030136574870811794,0.03445858767284267
0.014877122742657352,0.4296282946036196,0.05792536601565637,0.06548811344349141,0.11989392255450099,0.017650330949178776,0.02857345489551232
0.012837192855539064,0.3264288013993233,0.0991714705574367,0.0911711671289006,0.08023889852063486,0.029360987908987085,0.029177856659627056
0.019898656785931074,0.3590463458030119,0.057396022256146664,0.04603716137711191,0.17506163041078995,0.021036869624517226,0.02000768398530278
0.008488404228161568,0.45582318292478774,0.053929119142617846,0.08004163238118593,0.0985516223711609,0.009277403575455232,0.05162027623534145
0.0072455736073900314,0.22042498951147926,0.10177874742192815,0.13568822863633836,0.09713156996080224,0.05075928438787833,0.02986015727050145
0.032754856592896814,0.39580055305595674,0.03837502238801824,0.030676504479044242,0.11538643282630379,0.005542201540388206,0.03038134907486751
0.04880355424013866,0.21651548116303357,0.05764963579758179,0.042432679149193075,0.17193250091786688,0.031144057302367557,0.027414159364419547
0.04880355424013866,0.21651548116303357,0.05764963579758179,0.042432679149193075,0.17193250091786688,0.031144057302367557,0.027414159364419547
0.03188373704319383,0.32889341505083963,0.06278992843496999,0.08254735676960624,0.11884379040170442,0.0070530221327995525,0.09452147131940697
0.004876331948055122,0.42260185859457117,0.07833081697085723,0.055350315530124004,0.09254778201719926,0.006295957360438478,0.07832114323084528
0.006296914979768507,0.3464234669663744,0.0897312620352053,0.06985370623203078,0.10902100434032296,0.02010577544341082,0.07686695449685552
0.006408512375297165,0.45963137825636563,0.0625684134451343,0.04704229604615444,0.05996776894282288,0.009390992390813065,0.10623399086370061
0.006268109708245354,0.48862137169241393,0.056032933093260455,0.04981163573755342,0.05892548213950892,0.009564455754545238,0.09681433111469956
0.006268109708245354,0.48862137169241393,0.056032933093260455,0.04981163573755342,0.05892548213950892,0.009564455754545238,0.09681433111469956
0.03504582025579637,0.3744495080388457,0.1328759504315521,0.07457036040589386,0.07981792214341125,0.010939255941370352,0.05153292052983093
0.003398766758959246,0.27934392891035004,0.10428449488606406,0.08261394680902034,0.0895022265870041,0.010820102925038655,0.1754856542607928
0.008342553196229016,0.32644116083354563,0.06704823518021504,0.07698427987395644,0.10658184170334067,0.008640305787991418,0.054796139424521204
0.003963160424668677,0.2944177750248737,0.12252407076361402,0.07371926031512509,0.10008613989782025,0.015544732433698326,0.03006209306564765
0.007732325267832832,0.3342583512377948,0.0990478438008921,0.07673465237979986,0.11145291793560418,0.019516109362512066,0.05649934797024308
0.0038503575529695395,0.3794586088002309,0.06331331663994036,0.06737816809483259,0.10222520111544182,0.014426898535762537,0.13094617897971886
0.015421828916703411,0.25701516569516974,0.07745368654483943,0.1018184907062775,0.1617181153747849,0.010897223764202248,0.18995504249648407
0.02072776434009778,0.4682434927148231,0.03634705572352075,0.060982587875751254,0.09382562987466629,0.009616925744186416,0.033472250080007225
0.02072776434009778,0.4682434927148231,0.03634705572352075,0.060982587875751254,0.09382562987466629,0.009616925744186416,0.033472250080007225
0.022971232318113603,0.5055674056119297,0.03844342812579291,0.05431985282003607,0.081160982140287,0.008848507514742964,0.029129728644440727
0.012741997659179676,0.3809824066646547,0.061140775885294915,0.07113868640574128,0.08315772030074049,0.022269551880138332,0.033456048989628846
0.012741997659179676,0.3809824066646547,0.061140775885294915,0.07113868640574128,0.08315772030074049,0.022269551880138332,0.033456048989628846
0.012585008643287146,0.3423417959463314,0.08262213578578144,0.08245166441884663,0.09881416345288593,0.02678636151733695,0.05262074189333488
0.040968685557404426,0.29092833833707893,0.030064668259558426,0.04613116079860426,0.2709974263563619,0.005194868459381821,0.02205598922818525
0.06489717782617976,0.1994288523736851,0.05503809688792554,0.044682286013388736,0.2422155594495946,0.0071699348768747865,0.01772678104376918
0.010618421761343833,0.33243662575960525,0.08115521608592628,0.043907549582471235,0.13429438485915152,0.017000677739916717,0.034445137361560005
0.012627307504061474,0.31507239215486144,0.07073168313427945,0.023763288817238166,0.18285757366912686,0.01298624143002816,0.04610368261775955
0.013465751553658445,0.3173961191894642,0.05433943113319015,0.04188470998103583,0.25262692373497075,0.013402851793684606,0.06602281971087415
0.018725217783782784,0.24933342669834485,0.07939085267276427,0.0501788241934027,0.16853513196599448,0.014190585756303983,0.04941334384181282
0.0030681829290980854,0.30664052278562803,0.13463170039867423,0.06492392341787763,0.07656173493725252,0.012658009079734793,0.0476462093069444
0.0030681829290980854,0.30664052278562803,0.13463170039867423,0.06492392341787763,0.07656173493725252,0.012658009079734793,0.0476462093069444
0.007409839003677841,0.2694261616985461,0.07164052941946657,0.049715495705270306,0.10214406361445487,0.021758602130882463,0.2120849385259096
0.008998449509962482,0.26179280084029816,0.06129208048338063,0.0586155637658113,0.22866402732355243,0.009091086940323189,0.04032252450830534
0.003887331687823415,0.35799026630271874,0.0857684727363557,0.07290316622203256,0.14515162868582798,0.011912923235425863,0.03890811880587495
0.003247207811478485,0.4866693572263603,0.06858047938344565,0.03772947840661541,0.0960973698178338,0.009245520692331437,0.048718349129303735
0.012234371968887292,0.2612294456414191,0.11547031054018987,0.11634645226476159,0.0972020310889569,0.012522738435984311,0.05857397572473641
0.019929614750610346,0.2716931104542246,0.11136532396225471,0.08104830952786234,0.13468134323270595,0.019009161992508596,0.040512412167001195
0.03309666814903749,0.263961466179666,0.0917001205285426,0.057687560927515244,0.1290344559131376,0.052966418606882316,0.030125578842050964
0.017243430476335878,0.47223446659220264,0.03294288817621014,0.030761655978708058,0.1616239036082716,0.008060081737189296,0.04419640891210858
0.004586172222408626,0.2990537150939687,0.1518696690010544,0.10829685248398611,0.06839597368378206,0.029202422806400445,0.030077144658947716
0.030767968444721044,0.2024096220245113,0.1335662605987985,0.04170887472266145,0.19166036151805155,0.015257140202669835,0.021481907391133457
0.010049433340260448,0.32964930357750594,0.07334737062826328,0.06185902603788398,0.12652330866259756,0.008562552742103073,0.03479252375834505
0.006252258689560492,0.338427835361407,0.07454377810682897,0.07279599663995391,0.11259783772660242,0.007291893966863939,0.048224070568450975
0.02922884408758521,0.20834187750169267,0.08356050697634775,0.09854338847371637,0.14254907582022736,0.013034275198704004,0.07012145237604203
0.01775662849152912,0.1960474309881498,0.056210317629357645,0.09294348272685557,0.1776083233512439,0.011167801915735432,0.06591437260685887
0.04821178194411633,0.32816153372993784,0.06316103051477664,0.057319506823156424,0.12166248371069596,0.028990814950767274,0.04914108750414734
0.02621467065569383,0.4115434903025866,0.037876204635926586,0.05069782484121666,0.17370419081926033,0.002979474023639756,0.051112926953754245
0.007212391605089681,0.23487946670439938,0.0791063008327741,0.15345620990049183,0.0780131192944645,0.0182800757336757,0.05036883532993961
0.015597939894911442,0.3216552193169576,0.25399974077702525,0.059357829696554044,0.09422295154879252,0.017758362780946422,0.040023965545028954
0.018991794036951785,0.41154428369464346,0.07679905701539239,0.08426069683091204,0.09061744520523593,0.00942122619420691,0.022701322763208978
0.019929420373829138,0.20852188926399307,0.11207212368742095,0.07290456069957155,0.15937576933534653,0.019144897450479564,0.10214824382583788
0.05531189266552575,0.2574405467368383,0.03192323363743212,0.04869529792236305,0.3014892135737314,0.0027427595344845313,0.042067447815421335
0.028251639146920637,0.224485927435495,0.060457696916865096,0.06854304316024079,0.18018476153566232,0.005537260733564619,0.038319232837617165
0.03838486246346959,0.17061142177597116,0.055330408701647606,0.06263691351213106,0.11361488804849547,0.00913146828997297,0.048014727425629095
0.016129649711006267,0.3798828166436341,0.0752029322575054,0.05713772834560933,0.10928561743789673,0.01897235876761794,0.047601920279259635
0.005390665677772974,0.4282068817269218,0.04784441765025115,0.054266482783131655,0.1568149486620587,0.02859456999141614,0.042897079077820546
0.013558347160522517,0.3715872362297552,0.079446243037845,0.07090874374073206,0.15551682936814473,0.01639275569057973,0.04039925883307029
0.04843378596533847,0.2714606375177568,0.05887749245549732,0.057945749787304025,0.12296943527787083,0.02430594879243905,0.04621023374013713
0.009921069921730561,0.36181142485740897,0.0744902768492834,0.04500530817264096,0.08281491609955795,0.01013116875932642,0.041805231776331435
0.015181552912621379,0.3460996767364031,0.06053859182641944,0.07509706046142313,0.13866709248062306,0.015124859344527414,0.04876832844394923
0.012121694237315484,0.28802104591764427,0.06798471670361346,0.08385319636005917,0.08943627304530655,0.011509205993123226,0.09779705620931457
0.013077066858488078,0.1699287816930412,0.12878564869662845,0.14255717709063936,0.08762687131627912,0.0159228398193215,0.04118221537850298
0.02427411910323829,0.3216965882400696,0.12466343628554961,0.09242472196851179,0.12360993049590231,0.03042526367472466,0.05343023859255133
0.021657199066475584,0.3426075796438171,0.08295573341018438,0.05047324820859484,0.11308217590036693,0.04227275250500253,0.029763520269500646
0.020214359844171477,0.4011782344038242,0.04653010855358871,0.0698594761614386,0.10912576657361901,0.005167791346980711,0.035047013584264236
0.012061447833205311,0.37870829324900446,0.059596786265241286,0.0790296223903399,0.07107946138600395,0.019846012795536123,0.035142302121097466
0.01076119101060239,0.5407629568138429,0.06308247642002711,0.032373891943437476,0.08946669567403154,0.0031164297483591385,0.024079394173974776
0.011358652191321556,0.4085696328434277,0.03000024812145316,0.0454939391009689,0.2010547548527941,0.0037303507251431525,0.042317109667083255
0.056375748934314976,0.40648348123739003,0.0832900837229629,0.06580028856084218,0.10724347519216139,0.012948596697101253,0.05335646913554912
0.0074433324452457235,0.36684325518321287,0.04496154533932826,0.05718685760956317,0.1647094786199981,0.007136738749110576,0.14886672126692324
0.008383140049610762,0.26426542564833805,0.09443239657557101,0.1048122796207455,0.1426457827519771,0.020863190732658285,0.07579689469579218
0.00829596552657803,0.18276356166607027,0.13924933455380065,0.07107899699305636,0.1578418313707412,0.030388554637594795,0.04951691305040673
0.012482169128376984,0.549139504344909,0.06692167071637109,0.04882634636709133,0.08691019593961391,0.0068873510716630235,0.03175846103088916
0.006553298109041364,0.3971923674720939,0.06338663555126282,0.07123988539002063,0.11089266930411716,0.009675676284609818,0.11422056028637527
0.01957574381301781,0.4115006734254234,0.10569987911575815,0.04805994499138637,0.10876515799088732,0.01809538856911611,0.03735262673555906
0.020797116522009666,0.2801768435703029,0.13256518002763362,0.09367174528190385,0.13853586489780315,0.016749586878532882,0.06582737925394982
0.07554905159235395,0.2692165065740034,0.07102729575939916,0.044574678144342,0.1420178630558221,0.020312659227496425,0.034875705428933375
0.027130072355738187,0.3168686580850213,0.06325195314105,0.06869594412202085,0.1396656093525423,0.03366222507846081,0.0578759783326519
0.02312094500934414,0.37460911712905653,0.09902176632780998,0.06434593740639495,0.08401445246514035,0.03249844804646866,0.03517487863516421
