[Eubacterium]_coprostanoligenes_group,[Eubacterium]_hallii_group,[Eubacterium]_ruminantium_group,Acidaminococcus,Alloprevotella,Butyricicoccus,Campylobacter,Christensenellaceae_R-7_group,Collinsella,Coprococcus_2,Coriobacteriaceae_UCG-003,Dialister,Elusimicrobium,Enterorhabdus,Erysipelotrichaceae_UCG-004,Family_XIII_AD3011_group,Family_XIII_UCG-001,GCA-900066575,Helicobacter,Lachnoclostridium,Lachnospira,Lachnospiraceae_FCS020_group,Lachnospiraceae_ND3007_group,Lachnospiraceae_NK3A20_group,Lactobacillus,Libanicoccus,Marvinbryantia,Olsenella,Oribacterium,Peptococcus,Prevotella_2,Prevotella_7,Prevotellaceae_NK3B31_group,Prevotellaceae_UCG-003,Prevotellaceae_UCG-004,Ruminiclostridium_6,Ruminiclostridium_9,Ruminococcaceae_NK4A214_group,Ruminococcaceae_UCG-002,Ruminococcaceae_UCG-003,Ruminococcaceae_UCG-005,Ruminococcaceae_UCG-008,Ruminococcaceae_UCG-009,Ruminococcaceae_UCG-010,Ruminococcaceae_UCG-011,Ruminococcaceae_UCG-013,Ruminococcaceae_UCG-014,Ruminococcus_1,Senegalimassilia,Slackia,Solobacterium,Streptococcus,Succinivibrio,Treponema_2
0.010326309465945933,0.0021131027168095067,0.0036905265181655404,0.013757460501165615,0.014813435418306854,0.0018491585908985044,0.0009122299369187867,0.005649729152107688,0.004397540398857182,0.003650064802219456,0.0016225935713026988,0.04842679857329034,0.004425372963797512,0.001971284867747453,0.0033444087514649806,0.008263076777066052,0.0023934516003201035,0.0010473372843329914,0.00210154490615766,0.0013047631905797501,0.0009148850464968942,0.0011189215590854686,0.0008805363225409387,0.026639176221888102,0.0019474302655887099,0.0008064865417209965,0.0019834353265096964,0.001449298400491804,0.010213654378938598,0.0009471161487323893,0.002008809760253072,0.004716596217568427,0.01238138989819401,0.023343948908564234,0.013516337261016944,0.0038632995359702354,0.004435114100923842,0.002877059393587245,0.0028188710170540436,0.0010685619406517383,0.009510898731665681,0.0008706300187836808,0.002214898609174153,0.0016751930057510437,0.0007956248606468784,0.0027394506937362647,0.03202974933024676,0.009338542353919694,0.0009111286272474027,0.0006198494387693366,0.004138128761001876,0.00037574522821425785,0.0050727377778924145,0.009811115149376944
0.010345903688827256,0.0022481990810809226,0.003972195788650731,0.012155251592607847,0.017768839905608638,0.0017106391404134475,0.0013400212134004462,0.006473711271577521,0.004788586222941955,0.002848125093809327,0.0019647121347555023,0.04878249196032512,0.007383341346763418,0.002225390180516277,0.003367630212614783,0.007391325051284733,0.0023808374033594394,0.001139097938507381,0.0018035127160856278,0.0010549915501542034,0.0012426385633588501,0.0010259441869606442,0.0007693478656904866,0.033511322261705306,0.0021910569845179566,0.001012663693279601,0.0017268112932527554,0.0015812639753965193,0.00878876608793457,0.0009654646700214467,0.0024360000453796807,0.006592337793586451,0.013703655937918535,0.02607405262102569,0.013497701224900243,0.0023589797695913912,0.004025759373206747,0.0031867989995576656,0.0031583050825855453,0.0010940429053578435,0.00841709620736649,0.0013687319317906923,0.0023600265145477255,0.0015436269939778733,0.0006541159981796553,0.003008621383991148,0.03153719078877942,0.009375354701811979,0.0009059080723026677,0.0006180491286940668,0.004421866262928237,0.0004075237136395591,0.004663005762691111,0.01063720339645778
0.008337475436813738,0.0026508658456926826,0.004276352901226342,0.013189339053796285,0.01388460742410327,0.0018420656095769483,0.0025579359625285993,0.004232567994300271,0.003530790638651094,0.002498745418020478,0.0015414473156092317,0.04047627442822963,0.0057353006925292445,0.0014947730958521058,0.003942860451819571,0.005538319698879637,0.002228105771514512,0.0008645705713332772,0.0014441929094029635,0.0012618413496703184,0.0012476857384665194,0.0010269128404603969,0.0005651035191162283,0.012198576944473388,0.0016051475431443029,0.0006576747473188124,0.0011290768539235518,0.0011601531941680728,0.004972848154497507,0.00045813522690237057,0.002039556933573302,0.004566308057320621,0.014649048102248305,0.02352582878200975,0.010502861335598069,0.0017758009638875435,0.0036334443751308487,0.0026025738031901146,0.002146028639240567,0.0009031040379079791,0.010695979460633198,0.0007035170725852465,0.001407890904464432,0.0012778344669529022,0.0005439532860581749,0.002344198285314639,0.02483703699248404,0.011402409126723618,0.0006234971412199821,0.0005689328676167196,0.002856409358647014,0.00014002999802012554,0.0019259502801902161,0.004848863227091141
0.010318855060238233,0.0017080946357875154,0.004604828943167179,0.012883736083862379,0.013828524293268099,0.0011546545485963899,0.001488718284524282,0.0044491419789170535,0.004380793283470389,0.002515675615703935,0.0017761361132727852,0.04289511516745712,0.008066336441476578,0.001425724823621672,0.007083501108232443,0.0060510174066238384,0.0015938327426840285,0.0009922538482533983,0.0023521028186922087,0.0012990948398174476,0.0006561387167666819,0.0012914622932020839,0.0005396455491682208,0.020549474505918854,0.0014867518805304271,0.0007158524904076004,0.0010984711554012081,0.001054520216600222,0.004818671045838284,0.0005998258660496358,0.0018919677994567313,0.004895170485502348,0.012488285937700086,0.025415780280697128,0.01107000442224617,0.002471535440034444,0.003657068582244358,0.0025993347713437528,0.0023517260180546833,0.0009055605202442255,0.012943406659736853,0.00035503889289226225,0.0017079419797895166,0.0011477039073500305,0.0005976677339475399,0.0016399277380259704,0.04552157873444093,0.010264492456153936,0.000746359901191243,0.0005896261242618886,0.003083150399491843,5.5517729657794e-05,0.0018481567110037657,0.008317585649693864
0.01014514091216043,0.002094948764704549,0.0024937456571891524,0.011369384649376695,0.013142047500392513,0.0013506470967624253,0.0003143464811675266,0.004799172543574433,0.0046497091197284105,0.0022681546631526566,0.0023080909424639997,0.04208242620744358,0.009223318115546733,0.0015235782581978906,0.00706108174899859,0.005791935363039109,0.0016513949413864714,0.000920774079216345,0.001734250224281447,0.0007972927391065052,0.0007083347321508316,0.0009236461527690383,0.0006331909491890871,0.015234504627825614,0.001279956545808101,0.0008105956652893956,0.0011145989571704979,0.0009703814849331544,0.00558226245841369,0.0004224086852112996,0.002003944615234186,0.003908648811389822,0.012264919184211173,0.02510232087349334,0.011625347201758306,0.0025919767924208826,0.0031428938444237452,0.002905749266750508,0.0025062102714875738,0.000905522550499602,0.008971548575732118,0.0002981779495832692,0.0020936794298653076,0.0011604217468613983,0.00044924920791414557,0.0019262679456626811,0.035610009480619015,0.0093567295114063,0.0007441330617563348,0.000587455938805452,0.003529684200995715,7.826511747037431e-05,0.0029506876339663642,0.007814079787449855
0.010590273026874373,0.0024172698747607453,0.0035361005077791724,0.009046665403342225,0.01435398555504551,0.001506982165444051,0.0005753439215973232,0.005068935359518512,0.004610871215366613,0.004823165229784636,0.002318365879118892,0.03916443664062988,0.009612764594099855,0.0014402291688875276,0.0035234363550334653,0.006348939943224672,0.0018917080415266887,0.0009082511512604965,0.0019989955566660556,0.001225530119513521,0.0007931839278717133,0.0009977849314621056,0.000709072544885092,0.02349697370910129,0.0013000407090180146,0.0010667661968872867,0.001630953459732801,0.0009343528678265957,0.005018349803890964,0.0005844172346619862,0.002134020085729137,0.004839738797476391,0.01057393754450621,0.024347494392951915,0.013277109135614591,0.00789347657827975,0.002925901469541642,0.0031227039811256058,0.002729500621990195,0.0007240969559657183,0.01140569122033132,0.0006762942285511897,0.0026129796118371114,0.0019113374582804179,0.0008945804545566314,0.0023598551461500913,0.04900371828538844,0.012263191140842379,0.0005719783075785941,0.0006242061951568235,0.004563099908683275,0.00032204019724016187,0.003214650016577541,0.009358851159160278
0.006586707966509335,0.0038924623021445582,0.0027427575235967018,0.007330500850899395,0.01629188021393864,0.0014137263359833997,0.0006554856975558473,0.004627856429865627,0.008483849855153956,0.00248372059638689,0.0022087532380906942,0.02970435417989659,0.005837275785061258,0.001474781710996302,0.0026640066945542735,0.005571683048478457,0.001731514927069535,0.0009566344237984253,0.0017622560197050482,0.000899133386388948,0.0012028914659545516,0.0008478056021317886,0.0007402570857301096,0.017623834385642512,0.0015695678387659664,0.0010313212338850383,0.0018956825294210735,0.0008518716146580184,0.005267289901272354,0.000563163177205787,0.0035364357940684855,0.004143688699314498,0.011142462105146654,0.019373828745153497,0.006931094549919001,0.0017537941625034683,0.003399102853467054,0.002205864305464771,0.0019500032744916346,0.0007008447852646658,0.008985634086451068,0.0007743176001176361,0.001696457274975777,0.0013538553009138899,0.0005571321518822257,0.002300334486757836,0.020028292355434112,0.00800361044154569,0.001281750992673665,0.0010502266835710754,0.00520240931660363,0.0004422504386933769,0.003066016454493513,0.0046269234180170375
0.0117542228253842,0.002209065583262057,0.00516328485280268,0.012801901443184107,0.013387920708335787,0.001865540247551385,0.0008601913857082201,0.004939083387080873,0.004748424267849676,0.003061638901563117,0.0028919528011508546,0.04305332637551208,0.00934262264331508,0.002036842764608148,0.004113728210316159,0.0075557714524940945,0.0019384317897116815,0.0008521080984639509,0.0018358111483070501,0.001223889263621053,0.0015639618964747193,0.001191673512181865,0.0010623236811595064,0.024333103096228496,0.0015566029499176374,0.0009361460628169785,0.0022779229785681214,0.001006529278370161,0.00965315295521396,0.0006188487768792942,0.002069943269666473,0.0065597823758625174,0.012303203553947343,0.023152709741815145,0.011407429378233387,0.004563303883376077,0.004191534217170283,0.0028783014124697665,0.0022601527320050743,0.0010394848877125049,0.01013399113440842,0.0005811035050509368,0.0014951556682081518,0.0013987498136628558,0.0006912040395398287,0.002371532396541533,0.035531585002850356,0.013521798603212983,0.0008075683552899423,0.0005794204222798391,0.005656624381528136,0.0007841629556914742,0.004431908932062287,0.008035512398296904
0.011794162178583818,0.002479216061491398,0.004096848325605296,0.012251298077975297,0.013146178873316481,0.0012627063349915058,0.000337140023288875,0.005146284803114782,0.0035182391394172428,0.003202371157014355,0.001388576482258248,0.05377510490962492,0.009716867573010674,0.0015294849575345601,0.007845874899401653,0.006668800486377207,0.00215792569365059,0.0007860872347945909,0.002189706011970551,0.0009477992439992258,0.0008339156159193326,0.0011424282451853187,0.0006187666523680422,0.023632649514455966,0.0016021497042616282,0.0007972750338128203,0.000894843372739149,0.0011536738317358955,0.009112157802003524,0.00081236114231026,0.0023023486790742513,0.006131041373990615,0.010573942265178193,0.02218414761181575,0.012609336874316153,0.004883190629948352,0.0047262035322644756,0.003138443267206378,0.004035652850936325,0.00142489132697298,0.009938191277049768,0.0008308104514202282,0.0011929840888853225,0.0014420210807964417,0.0005429310318796655,0.0028048253467191906,0.05758268575718275,0.015507491466736687,0.0003932505705566865,0.00045972366109776517,0.003119644322584775,0.0004984804897754231,0.002998143765413351,0.015435642735919592
0.01171056887914249,0.002556679737909807,0.0038545035588469613,0.01211424407875512,0.010633465534513952,0.0014698619961604437,0.0003355634103014268,0.004525817790260716,0.002649174546481546,0.003471893246377306,0.0013548464315106346,0.04269342084594677,0.007253232679626934,0.0012024678830164408,0.005263463556233001,0.007255876261389507,0.002326998404795845,0.0008610251342977874,0.0017872165654582238,0.0009545126652986344,0.0010335758675097987,0.0009613421802553293,0.0006350550211490206,0.017434299881046823,0.0012805739359470314,0.0006148571829562509,0.0009399427603377969,0.0010403067531920796,0.00767334106944774,0.0007076576092427409,0.0017465665230539493,0.004909373580898488,0.01409846677905694,0.025306255223165337,0.011852500651274491,0.005010325021156117,0.003837583379421999,0.0031902417805902074,0.003191600078834159,0.0009334866455172462,0.011347388996347279,0.0005156269734935955,0.0020755767360453874,0.001447941424457854,0.0009491873429924145,0.002543355001210124,0.032550966650624936,0.01483741559476706,0.0006727212307907557,0.000574022152840471,0.0035888178428313566,0.00038800014953942885,0.00485187405972164,0.0060407277857615835
0.00799734920832596,0.003043084808201747,0.004525569829487246,0.010817557140148717,0.015161299442410821,0.0015559090973832892,0.0010317574937395858,0.0055438005857816105,0.0059844541080474245,0.004276330533857141,0.001688448267200138,0.03927380833538796,0.00834937890239722,0.001440399572230387,0.005408573992018868,0.006778648661385767,0.002755989922635593,0.0017086061243264305,0.001663581997840359,0.001394316390551511,0.0012096717611202634,0.0009572809734201023,0.0008008969492933785,0.018080528630118584,0.0016023669724659969,0.0008240004525911441,0.0013645530230268223,0.0012793497656484432,0.008918355951760661,0.0004911585731005069,0.0024508536108663603,0.005682785630715058,0.01749953403237934,0.040030536561515354,0.011763520621173584,0.006474650514657635,0.003274349558836056,0.002706816720076351,0.0032321446625233835,0.0009887355241757821,0.012949597622523658,0.0006144831027381437,0.0032448558138544804,0.001295183865202753,0.0008257693271386157,0.003408558328305174,0.03187317505506077,0.011068605919903898,0.0009446222392318301,0.0005809456494311475,0.0036361642270360027,0.0003788679291413737,0.0040954059434485275,0.009869550552119818
0.009528328833162503,0.001228019226046731,0.003923137897687227,0.01090251789893315,0.018435314248998292,0.0014252311970073784,0.0004678349833979543,0.004913447576905871,0.0053172568757866604,0.004084991517925616,0.0018690112376418002,0.04502591702543091,0.007437209717417815,0.0018233401374189253,0.0043344312103424315,0.005728961166874431,0.002356519229565202,0.001431950951701843,0.0016926040595291634,0.0011306786049739672,0.0008579451763343156,0.0009926937564746355,0.0005233113501538956,0.019821435338375805,0.0013555251852325105,0.0008742163694569851,0.0012717086487906988,0.0011508091441061249,0.004151286683948599,0.00030487046204934263,0.0020814688499640145,0.004881343543628714,0.013967192116882203,0.02147461195609676,0.01109032949554301,0.00664523068969171,0.003889716153313352,0.003605558152505263,0.0024188480652973994,0.001078600259398028,0.008028201270571685,0.000522913934912437,0.0013691288784640242,0.001268669007319739,0.0006385102149319049,0.002250546818647802,0.040371320855742764,0.009109525902354835,0.0007860416348756492,0.000521835569571173,0.0025148173244225265,0.00018161404037000232,0.001809784277551468,0.005391814158193738
0.009386406599281475,0.0008957749725918588,0.004468282785132994,0.010974174725190695,0.018376553990434776,0.001660115093048958,0.0004222562542053823,0.004777399441640139,0.004355456808261835,0.004109207270610212,0.001511732879928226,0.04470084130251664,0.007462183924954968,0.0015211507974431712,0.0040806126881317495,0.005964956423870308,0.0015441247293819776,0.001633964475746646,0.0015702941512368363,0.0008836713801190827,0.0009543976466728291,0.0012187586661198133,0.0004615784949007812,0.015283927306157805,0.001476216878627227,0.000787426377814518,0.0010574371827879586,0.0010001475511589612,0.004609519178990885,0.00029681303644830845,0.0019063561539260057,0.005638001904004993,0.016937379885142333,0.0280460596239155,0.011396929474420616,0.005558784832677251,0.003283189894265173,0.003462028965900812,0.0022134954082933173,0.0010771685247882932,0.010221637984624587,0.00034730824826863726,0.002089556080200984,0.0011424166661353928,0.00042339454213127,0.0021902617834523726,0.03726615905668704,0.010180856949893922,0.0007747228493495034,0.0005880683781026483,0.0024931681075299767,0.00014738834408371294,0.0020818615046629763,0.004949632930950981
0.010589722287025493,0.0015308020856358978,0.0038015809317013564,0.013622360192370488,0.01937959338580225,0.0015338434972544724,0.000877027116818705,0.0055327549930872825,0.00558046134902161,0.005851589932705141,0.0015751960762433125,0.04385918771005518,0.005948566362123129,0.0015517980838188159,0.004013872700191683,0.005860437726580595,0.0020290520750646532,0.0015382278306743007,0.001927496614917095,0.0011175625188943794,0.0007824282231582672,0.001145940114270326,0.0005846079917674309,0.023265142640958487,0.0013475657918687798,0.0007612316134435718,0.0011365492252863568,0.000983316157389531,0.004929503105659994,0.0002954444855832686,0.0022175667038754785,0.005663897913590033,0.011370882876149435,0.02186785597546787,0.01316946804378184,0.006911011659287816,0.003362313933011835,0.0033497909517768037,0.002431862917594494,0.0011605592766479583,0.008940812001654528,0.00042926637333276486,0.0017658033785247452,0.0012570993464615197,0.000529473266870795,0.0025336613291239984,0.03926559592152345,0.009627304067177565,0.0006719911492603007,0.0004761399208539831,0.003234206134243209,0.0004658689653165631,0.0013743120675828177,0.0042864889638472275
0.010521626427088919,0.0029876526556330573,0.004511595259739722,0.012356991361712855,0.01337937228596586,0.0015084310924314112,0.00046273370688182077,0.003550559146576315,0.004157337558691165,0.0030083034429237814,0.0016970756535491527,0.04044098933184168,0.007412122741158034,0.0015531670691222713,0.00467052188693783,0.005965362130560403,0.0024090943546519502,0.0009001561600830685,0.0014924143543723458,0.0010331077311028917,0.0010808128585584732,0.001199681729317008,0.0008313167767652268,0.01533916369653191,0.0015689436490360798,0.0008332640375397891,0.0011074741744980538,0.0009492761443361467,0.006980316903799455,0.0005617432949459604,0.0015263287347200324,0.005083198725095058,0.012069935490585621,0.027106827037657683,0.009996960266084494,0.0031317190348419035,0.003930005876203207,0.0026375170061772335,0.002257880117887208,0.0008776700986215772,0.011206659764680398,0.00038432543887267917,0.001703199181888619,0.0014246227188857354,0.0006916565198002395,0.0020360172609820686,0.036457898739906146,0.010736444674840948,0.0007404425147219633,0.000716888309709373,0.003648441669377599,0.00025977268515725414,0.0031035065207731275,0.013369503812882804
