[Eubacterium]_coprostanoligenes_group,[Eubacterium]_hallii_group,[Eubacterium]_ruminantium_group,Acidaminococcus,Alloprevotella,Butyricicoccus,Campylobacter,Christensenellaceae_R-7_group,Collinsella,Coprococcus_2,Coriobacteriaceae_UCG-003,Dialister,Elusimicrobium,Enterorhabdus,Erysipelotrichaceae_UCG-004,Family_XIII_AD3011_group,Family_XIII_UCG-001,GCA-900066575,Helicobacter,Lachnoclostridium,Lachnospira,Lachnospiraceae_FCS020_group,Lachnospiraceae_ND3007_group,Lachnospiraceae_NK3A20_group,Lactobacillus,Libanicoccus,Marvinbryantia,Olsenella,Oribacterium,Peptococcus,Prevotella_2,Prevotella_7,Prevotellaceae_NK3B31_group,Prevotellaceae_UCG-003,Prevotellaceae_UCG-004,Ruminiclostridium_6,Ruminiclostridium_9,Ruminococcaceae_NK4A214_group,Ruminococcaceae_UCG-002,Ruminococcaceae_UCG-003,Ruminococcaceae_UCG-005,Ruminococcaceae_UCG-008,Ruminococcaceae_UCG-009,Ruminococcaceae_UCG-010,Ruminococcaceae_UCG-011,Ruminococcaceae_UCG-013,Ruminococcaceae_UCG-014,Ruminococcus_1,Senegalimassilia,Slackia,Solobacterium,Streptococcus,Succinivibrio,Treponema_2
0.010602753988375005,0.002219438365627796,0.003989261133264514,0.013433768304404991,0.012003147443008766,0.0014813951749797771,0.0012060427460917776,0.005424048561483978,0.004991612118820543,0.0035268081388826846,0.002018725257783876,0.045516085168914325,0.011168001103118604,0.0013755059669906763,0.004301810943869962,0.006308013071214789,0.0026001574810165513,0.0010441098325281695,0.001743193875472808,0.001184588155378579,0.0011092874574363855,0.0012976963690040323,0.0007601765668825464,0.021977978682290785,0.0014930777505359246,0.0008284895607265014,0.0017420024642193263,0.0014964384327556164,0.006955660128257207,0.000725607266055025,0.0027219076544551237,0.0058262424389114355,0.013214845297738158,0.02206130398199381,0.013275294556241024,0.003331094793221559,0.004480916856641836,0.003773881566649652,0.003889487478113855,0.001018837061413017,0.00992549245808144,0.0009503149024780114,0.0018365527679173373,0.0018493733564669123,0.0008495088945598788,0.002917265893713357,0.032385115785253105,0.014749452545824134,0.000650567923062603,0.0005161256684735006,0.00313568448581765,0.0005022669217080719,0.002943681589909012,0.013704844325947773
0.011048304353271034,0.002167064921881851,0.0036535624157000837,0.01473791813806517,0.013817626854803134,0.0015365482281824757,0.0011546384490943229,0.005424048561483978,0.004954636778595393,0.003154077239623296,0.002018725257783876,0.045516085168914325,0.011168001103118604,0.0013521294680811933,0.0041971821891883905,0.006237652963860186,0.002195582161133935,0.0009415346701011699,0.0015630772982096503,0.001184588155378579,0.0011092874574363855,0.0012860651396565971,0.0007521043946411373,0.021977978682290785,0.001353974601677045,0.0008957858793901626,0.0014643321852429716,0.0014287397512431266,0.0072615233032489075,0.000725607266055025,0.002924082622000006,0.0058789135708461815,0.013171315945104664,0.02203955576179545,0.013240764569012981,0.0028179459985181988,0.004448452685089575,0.0036393078484527937,0.0038853879675429244,0.0010346357510349826,0.008301985589388675,0.000868574236482439,0.0017925223472204498,0.0017303763885145344,0.0007209004701523837,0.0028821921186598745,0.03158303351649648,0.013376415347366631,0.0006730335284432243,0.0005564762481796417,0.0033045598196764308,0.00048223083988172227,0.002943681589909012,0.013544151413106892
0.011148936922584457,0.002140561143337233,0.004963492439588099,0.014005436904001979,0.01291629880519639,0.0015365482281824757,0.001305395924354319,0.00459227377886325,0.00494493115609218,0.0032628433496444727,0.001912501034865567,0.0425164614046058,0.010016427184125905,0.0014194509728733412,0.004280492520060878,0.005167814476681002,0.001923865330084736,0.0009616483137770768,0.001794782906083711,0.001149072720753465,0.0009796194076960728,0.0012790921166941057,0.0007461061476061905,0.0196565605576717,0.0012877960924992417,0.0008609036463899356,0.0012621338207816956,0.001345177467292248,0.006943537734621566,0.0005875133511945774,0.003134932008127251,0.006108403272478322,0.014481950879361029,0.022112233900028973,0.013873689825632326,0.0032212160487125933,0.0035118100499539127,0.0036829377410675522,0.0038682712200369313,0.001083363803939201,0.01008443474789277,0.000868574236482439,0.0014681708025113698,0.0018671524732175695,0.0007258966464070955,0.0030593155570534172,0.025354536188452938,0.013694792002913077,0.000518159737809509,0.0005142254087339292,0.003449788628964024,0.0004249668986213755,0.0026176303657968066,0.011869281190073746
0.010841228784994961,0.0018095620242526333,0.0053719501961293535,0.011387937211746493,0.012556655556187643,0.0014643657293735097,0.0013190506365595596,0.004735626912054482,0.004404454167130014,0.003347088934246983,0.00183690223508496,0.046141800237508725,0.009668316884600023,0.0013553994079996074,0.005089256590268817,0.0056620486645043945,0.0017080186963737485,0.0010728753935941265,0.001754301423278276,0.0012326179563756237,0.0009897334845268338,0.0012682603418107757,0.0007121581676525737,0.018860597571491142,0.0011242706627468885,0.0008530847336115872,0.0016042310084987128,0.001232444194574278,0.007013267266242365,0.0006278890703111167,0.0026234752070704165,0.005816249676153929,0.014695385089859141,0.02347323230938275,0.013901802354853101,0.0033043001641399053,0.0037248134355135605,0.003949636058976191,0.003891292233109675,0.0010131238932936486,0.010987729008422353,0.0006433412616493722,0.0018967173685692888,0.002085154192707174,0.0005651451447593922,0.0029056024191129676,0.03049539110854212,0.01491251471906402,0.0005447381779374704,0.0005545514491245057,0.0030659663312376365,0.0005060165677796084,0.00234032673038895,0.01353017306112675
0.011340087432665751,0.001888439246543196,0.0051545842536464045,0.011615483478912869,0.011856852210659342,0.0014966945373446196,0.001305395924354319,0.004639493827795765,0.004476583823106516,0.003347088934246983,0.0019233032544970338,0.04748311134611255,0.009342309275139337,0.001609466115345694,0.005118717622508176,0.0061842208061471254,0.002117403690111458,0.0009505246379684692,0.0018403818361766569,0.0012326179563756237,0.001051434740202266,0.001259000840553342,0.0007645306655787496,0.019760112503597556,0.0013024133440687092,0.000901421662805904,0.0015729524374661556,0.001331562402965745,0.007389462385766692,0.0006383891881908229,0.0026379507709455518,0.005827905453075326,0.014066375006435445,0.023349623622667626,0.013942463337685965,0.0032561563082168384,0.00373252281087388,0.00399100516093358,0.0038641717094660007,0.0009996786676254492,0.010741360171513692,0.0008376855431117089,0.0018967173685692888,0.00210400531322713,0.0006254802210824764,0.0029056024191129676,0.034035090429539804,0.015411315662996004,0.0006209652082549557,0.0006142522282419633,0.0033504011582192604,0.0007874391167506765,0.0029512164220094486,0.013508233307447045
0.010366514875939429,0.0025713765219778453,0.0029500059022801862,0.012240556480512522,0.012066493668791043,0.001358180538935358,0.0008862235505042376,0.0065423643731553184,0.004447150084259554,0.004360308638669174,0.0019020310420664124,0.040499890199016675,0.009046851033940153,0.001313700777370982,0.001304507945983264,0.005728572740003802,0.002660391784290829,0.0008141310434150845,0.0015488727638448229,0.0012908959195751786,0.0009641347505252622,0.0011415579565952777,0.0006682388301537682,0.02121099753359951,0.0013191463727764531,0.0007954921169574906,0.0018234744928905765,0.0011181425414931714,0.006484957978398373,0.0006871351317549848,0.002588165057094784,0.005676783680866438,0.012995826726744835,0.02103392349798625,0.012937843168791046,0.004885979751312358,0.003731722774187683,0.0035273809223142,0.0040611974408538455,0.0007535706643113257,0.010497208563475198,0.0003939935409654336,0.0026189333637483287,0.001890241605969034,0.0010653211520873199,0.0029651198412219974,0.027840380487008484,0.016313958132710683,0.0004986139188847464,0.0005389946505746447,0.0034587675581013466,0.00038012311948903326,0.0024948876600077757,0.014084222678662744
0.008021024418345669,0.002859948340609583,0.0028718564473833403,0.010710199011363525,0.013101503443618209,0.001194461748167822,0.0009365484855757951,0.005822782136674331,0.006460321890180652,0.0031300606159741433,0.0023838161723345927,0.034724017057208706,0.008727928846866122,0.0018421096303408348,0.003050503886069262,0.005844534234380614,0.0017413608752476833,0.0009259995798062905,0.0015811593587705594,0.0011060224875754433,0.001029653445008308,0.0011375477751776964,0.0007734389993104801,0.015488187938713578,0.0016847682047987876,0.0010310478498470016,0.0016571388291512844,0.0011604153016027009,0.006378955630100985,0.000594680492227357,0.0028001080956387833,0.005467336937197401,0.011890955663647262,0.0207419782748419,0.011545281333353193,0.0031614586956975168,0.003999877696639501,0.0028731216545680657,0.002735056564793028,0.0008389291444778519,0.009400807257664874,0.000700993884264845,0.0014554491419718984,0.0015201838234428803,0.0008442659007247131,0.0023550866466152767,0.02356584873544756,0.00998345825087793,0.0008734117272038574,0.000561908708672331,0.003243281299990115,0.0005518337658271494,0.0028452112782618964,0.006536302878852393
0.009150135278392714,0.0030100753498708086,0.003867381887497659,0.013309379601410848,0.01234228540385834,0.0015927436596846673,0.0009810688045773677,0.005013769166132313,0.004581798003993998,0.0032602096690684565,0.002218433237205359,0.04679937370806884,0.010216413640685028,0.0014605119845422137,0.0030880164101472645,0.006547095416450383,0.0022558164644082127,0.0009537765211635556,0.0016311396295151204,0.0011117233213309265,0.001098419507543529,0.0012922078789234224,0.000773134537555751,0.020474278330726625,0.0013601773146581643,0.0008351912439949664,0.0015284266196756643,0.0014657788829477991,0.012787568201909842,0.0006435974568918684,0.0026773124556761013,0.005817726241555565,0.012918781894221848,0.023186927002567206,0.012703478241925562,0.0043400744612871285,0.003932048097568694,0.003589409817285924,0.003265950068247225,0.0008720903126000345,0.009584155449785406,0.000796830943886261,0.0015825799473034438,0.0016366219601005462,0.0007869201835263339,0.002683546018408495,0.030472637502244194,0.013890671651779,0.0005828938277327588,0.0005352159022200118,0.0035567099444292834,0.000392613500921368,0.003282807593703025,0.013704844325947773
0.011061342699506928,0.002949849841571696,0.005036483919517472,0.012764583775481597,0.011411396498823763,0.0016487640455509784,0.0011430822870160903,0.005843902058748717,0.0040529678613929285,0.004497802618545669,0.0016237596652916488,0.0507675757460229,0.010420724918542623,0.0014339942630355507,0.005074767104292142,0.006518636837607919,0.0024494250507109787,0.0010156035842715917,0.001746030841869837,0.0011762745653451318,0.0010244737992637714,0.0012743087188575965,0.0007380339753647814,0.022694200444557798,0.0012098577977337928,0.0006838331226322102,0.0016202716459217399,0.0012900709344435166,0.0070505132514502335,0.0007007851567469504,0.0028911540801445338,0.005803665605957744,0.013716950295978235,0.022085681547916174,0.012914214202872627,0.004944398594328912,0.004198949464861842,0.00385553403227061,0.003975730161933005,0.0010869168843542696,0.011109293030788902,0.000796830943886261,0.0017581861453238653,0.0017927541555907219,0.0007361357462923974,0.0030593155570534172,0.0341801471004015,0.016940158679896577,0.0005132632978471742,0.0005214214155545963,0.003363297463639855,0.0003892211371013755,0.0024948876600077757,0.014524150967368388
0.011061342699506928,0.002167064921881851,0.005186112479772208,0.01286153687817222,0.012972009925829411,0.0016487640455509784,0.0012060427460917776,0.00635732798571819,0.004186126222880976,0.004569338954664079,0.0016497601810933034,0.0440768781804401,0.010678430921735042,0.0012850988838130723,0.005243962855850512,0.007119223291272207,0.002195582161133935,0.0009864510515722414,0.0018336721665587268,0.001218022959617511,0.0010390643625709224,0.0012573625731094318,0.0007521043946411373,0.019610334190737457,0.0011488604614764103,0.0006779444291522371,0.0017059953724588308,0.0013539642399851943,0.0069957903626031714,0.0006558373151333619,0.0026773124556761013,0.005848393206558716,0.0149136567760841,0.02347798528514894,0.013725378740017346,0.004832416795447478,0.004917612580390014,0.004068649886744332,0.00403833590767767,0.001087784611071888,0.01325211182421536,0.000868574236482439,0.001879493379350108,0.0019357241007279882,0.0007242647627637728,0.0029997981349443874,0.035735111944527706,0.016553506384474444,0.00047919034020844545,0.0005080943804685784,0.0033342291358411814,0.000392613500921368,0.0037117820351203943,0.0144414876822993
0.01033222427314899,0.0018574051532116212,0.0050792159822202285,0.012227613084836757,0.013019523592213072,0.0015455638326990974,0.0008986809735361998,0.007220256610348636,0.004805990546155692,0.003427862667595168,0.0018083623249683265,0.038802929863706294,0.010429578666881038,0.0015316582331343712,0.00559930725114851,0.006008347226590748,0.0013856070130921984,0.001102455481201155,0.0015431084838271759,0.0017131839060401848,0.0010468374286528362,0.001302197905380865,0.0007564584933373405,0.016206539562534157,0.001389284857027539,0.0008725671569128152,0.0012697894766726416,0.0012864462861306456,0.006217997195237518,0.0005628613646067941,0.0025503921883259255,0.006823468332964863,0.014497104018006707,0.031113986852440132,0.012542205248106083,0.004272196189081172,0.0032462453430143396,0.004390677658255256,0.003841877102311319,0.0010822553993050875,0.011846616939865941,0.000765942250515531,0.0018993056057347085,0.0019488104220573544,0.0008150984131391644,0.0029143511593715337,0.03276380493366684,0.01998988760426475,0.0005911654152046582,0.0005499960006148571,0.0034020215314346253,0.00047234630400140484,0.003165378318774524,0.013563267665579163
0.011199184926813462,0.001657229386251082,0.004669449951746237,0.013485400534091146,0.015585103635468023,0.0015605741025433292,0.0011170049770728471,0.0047542117036681285,0.004818485870187429,0.0030847673527817465,0.0021570348463264832,0.04765463301201078,0.010518858858703252,0.001440141547084354,0.004238127218993558,0.00627502740025507,0.0017888412844586793,0.0011855039050627668,0.001972283475988646,0.001203492636069003,0.0009269609778099541,0.0012892722859639643,0.0006527988858862076,0.019606559870826084,0.0011873785678703527,0.0008491624147184448,0.0018872847269558177,0.0012563919888775666,0.005681052836969147,0.0005180020902660474,0.00238817860879157,0.00601320961640428,0.013713477804016725,0.02299782943359616,0.013471177885053661,0.004385464109524257,0.003994879426207576,0.004047375213629565,0.002919517637104774,0.0009721013200737074,0.009965042656848862,0.00040459660205894606,0.001934109855174678,0.001652118791554378,0.0007927517882754182,0.0027748088403530637,0.03377754441350712,0.015511886945125218,0.0005410083883417209,0.0005234428995346373,0.0029535031308397523,0.0002845915295814128,0.002348315639040454,0.014051869939343238
0.011746765362688927,0.0014600553381966923,0.004756631425876364,0.012522683496489306,0.015585103635468023,0.0015263840154996727,0.0012174407794544632,0.006050297486620642,0.004746356214210927,0.0030847673527817465,0.001792110501820815,0.04220730228357799,0.009955304277720362,0.0013939189550645215,0.004317011216866265,0.006062876884178312,0.001365905236509449,0.0012108347254549947,0.001972283475988646,0.001189338499167526,0.0009269609778099541,0.0012596583334025925,0.0005923542157186227,0.018928297907264982,0.0011873785678703527,0.0008535578861265189,0.0019299511327440409,0.0012787485781837198,0.006113970058297028,0.0005180020902660474,0.0023605790310927614,0.0059639997247103995,0.015043196135791555,0.02443625895694965,0.013116591514034387,0.00459939724072886,0.0037621101099217825,0.004034105877556108,0.002919517637104774,0.000980036685222786,0.011908933803046593,0.000373707908688216,0.001982511046589641,0.001714477428400735,0.0008055724139153559,0.0027748088403530637,0.037701261180176054,0.015230735984280739,0.0005410083883417209,0.0005282813314520759,0.0031619422655657058,0.0003428558984504668,0.002723265677714366,0.01353017306112675
0.011746765362688927,0.0016946782298289387,0.004570069890333396,0.0136855780201836,0.015585103635468023,0.0015263840154996727,0.0011170049770728471,0.006050297486620642,0.004312388906340188,0.0030847673527817465,0.0018693026279625001,0.04220730228357799,0.009701914027077771,0.001440141547084354,0.00439119082744833,0.006326744637576885,0.0017888412844586793,0.0012108347254549947,0.0018668249338763582,0.0012109731291501608,0.0009722572747840695,0.0012596583334025925,0.0006004263879600318,0.019619452082239832,0.0013576618814559508,0.0008575849552733914,0.0020026133342116725,0.0012563919888775666,0.006113970058297028,0.0005180020902660474,0.0023225520896607847,0.005973282097932955,0.013839712533730146,0.023070507571829685,0.012662531599390693,0.004502843068442752,0.003841205617964193,0.003904929338589432,0.002919517637104774,0.0010286020368499905,0.01032661757764694,0.00012851165460103672,0.0019957298545902205,0.001652118791554378,0.0010185494310774766,0.002751644418847647,0.03803595539060569,0.015438082368036355,0.0005190579176437355,0.0005282813314520759,0.0032316604201457193,0.0003428558984504668,0.002723265677714366,0.013269655907892426
0.011199184926813462,0.002167064921881851,0.005031170874189317,0.011405199126491569,0.01312412600214813,0.001576013297144199,0.0013707121117109175,0.005028412057897411,0.004473727855592546,0.0032280579001244796,0.0018912981414645627,0.04696624642631019,0.00957262559476946,0.0013939189550645215,0.0045125296627876385,0.006377728452191095,0.002195582161133935,0.001006450495084673,0.001883921788708978,0.0011493818497667406,0.0010263913905436796,0.0012725757049807873,0.0007645306655787496,0.020451266678572406,0.00140726789956778,0.0008426949448835988,0.0015065243439648561,0.0013181782535105384,0.0070146971487257855,0.0006054460101756724,0.0024891686701971625,0.005345770693440586,0.013524955523460004,0.023652523889899225,0.014022891467478552,0.004393000775488649,0.0035147955814239257,0.0038665917434139233,0.00394124926658477,0.0009554501782420769,0.010135898879810637,0.000868574236482439,0.0018365527679173373,0.002022795555860817,0.0007228047994180258,0.0028824379976075507,0.03325958224285211,0.01516424548931232,0.0005686749838288835,0.0005682283595752218,0.00313568448581765,0.0003892211371013755,0.004943353785586217,0.013508233307447045
