[Eubacterium]_coprostanoligenes_group,[Eubacterium]_hallii_group,[Eubacterium]_ruminantium_group,Acidaminococcus,Alloprevotella,Butyricicoccus,Campylobacter,Christensenellaceae_R-7_group,Collinsella,Coprococcus_2,Coriobacteriaceae_UCG-003,Dialister,Elusimicrobium,Enterorhabdus,Erysipelotrichaceae_UCG-004,Family_XIII_AD3011_group,Family_XIII_UCG-001,GCA-900066575,Helicobacter,Lachnoclostridium,Lachnospira,Lachnospiraceae_FCS020_group,Lachnospiraceae_ND3007_group,Lachnospiraceae_NK3A20_group,Lactobacillus,Libanicoccus,Marvinbryantia,Olsenella,Oribacterium,Peptococcus,Prevotella_2,Prevotella_7,Prevotellaceae_NK3B31_group,Prevotellaceae_UCG-003,Prevotellaceae_UCG-004,Ruminiclostridium_6,Ruminiclostridium_9,Ruminococcaceae_NK4A214_group,Ruminococcaceae_UCG-002,Ruminococcaceae_UCG-003,Ruminococcaceae_UCG-005,Ruminococcaceae_UCG-008,Ruminococcaceae_UCG-009,Ruminococcaceae_UCG-010,Ruminococcaceae_UCG-011,Ruminococcaceae_UCG-013,Ruminococcaceae_UCG-014,Ruminococcus_1,Senegalimassilia,Slackia,Solobacterium,Streptococcus,Succinivibrio,Treponema_2
0.017026790826628,0.0,0.0003616309556098002,0.0042491637284151,0.0114516469276436,0.000421902781544767,0.0129283066630503,0.0037067172950004,0.0008739414760570172,0.0028327758189434,0.000421902781544767,0.0375493475574842,0.0314618931380526,0.0005424464334147003,0.0196486152547991,0.0010547569538619,0.0,0.0018382906910164,0.0070518036343911,0.0,0.0,0.0,0.000602718259349667,0.0015972033872766,0.0,0.0011753006057318,0.0,0.00045203869451225027,0.0072024831992285,0.0001205436518699334,0.0077449296326432,0.00027122321670735016,0.0100352590181719,0.0023204652984962,0.0087996865865051,0.0047012024229274,0.0010848928668294,0.0033752222523581,0.0110598800590663,0.0006629900852846338,0.0064490853750414,0.0037067172950004,0.0040984841635777,0.0010547569538619,0.0,0.0012054365186993,0.0168761112617906,0.0051833770304071,0.0,0.0,0.0008136696501220504,0.0,0.0,0.0622005243648856
0.0074161035391135,0.0082751116710571,0.0046672775168938,0.0056980872752262,0.0335299507502004,0.0022906883518497,0.0002290688351849731,0.0017752834726835,0.0065570954071698,0.0008303745275455275,0.0034646661321727,0.0166933913641049,0.0058412552972168,0.0011453441759248,0.0059844233192074,0.003063795670599,0.000314969648379338,0.0019757187034703,0.0067002634291604,0.0019757187034703,0.0033214981101821,0.0015748482418966,0.0074447371435116,0.0040373382201351,0.0113389073416561,0.0022047875386553,0.00028633604398121634,0.0011167105715267,0.0141736341770702,0.0,0.0046100103080975,0.0013457794067117,0.0516550223342114,0.0,0.0040659718245332,0.0,0.0031496964837933,0.004495475890505,0.0,0.0030065284618027,0.0153762455617913,0.0101649295613331,0.0,0.0005726720879624327,0.0,0.0017752834726835,0.0034360325277745,0.0149753751002176,0.0006585729011567977,0.0018611842858779,0.0141736341770702,0.0095922574733707,0.0,0.00020043523078685144
0.0083698296836982,0.0,0.025596107055961,0.0022384428223844,0.0123600973236009,0.0,0.0,0.0061313868613138,0.0,0.0022384428223844,0.00029197080291970805,0.0377615571776155,0.0010705596107055,0.000389294403892944,0.0035036496350364,0.0013625304136253,0.0,0.0,0.0,0.00048661800486618007,0.0,0.00029197080291970805,0.0,0.0155717761557177,0.00097323600973236,0.0,0.0,0.0,0.0052554744525547,0.0,0.0015571776155717,0.0023357664233576,0.0008759124087591242,0.0632603406326034,0.0032116788321167,0.001654501216545,0.0,0.004574209245742,0.0063260340632603,0.0008759124087591242,0.0091484184914841,0.0,0.0057420924574209,0.0044768856447688,0.0,0.0010705596107055,0.1672992700729927,0.0710462287104623,0.0,0.0,0.0015571776155717,0.0,0.002919708029197,0.037956204379562
0.0195139364012255,0.0,0.00032721539697177024,0.0018145581104798,0.0190677335871731,0.0,0.0037778504923104,0.0077044352559716,0.0023500014873427,0.0012196210250765,0.00044620281405241395,0.0064550673766249,0.0250468512954755,0.00017848112562096562,0.1016152541868697,0.0028556980099354,0.00014873427135080465,0.0010708867537257,0.0114525388940119,0.00047594966832257494,0.0007139245024838625,0.0,0.00020822797989112653,0.0018443049647499,0.0005949370854032186,0.0026177231757741,0.0,0.00032721539697177024,0.0015468364220483,0.0,0.002587976321504,0.0021715203617217,0.0304905256269149,0.0206740637177618,0.0053544337686289,0.002974685427016,0.004075319035012,0.0076151946931611,0.0188297587530118,0.0024689889044233,0.0406342029330398,0.0017848112562096,0.0088943094267781,0.004075319035012,0.00020822797989112653,0.0013981021506975,0.0438766100484873,0.0128208941904393,0.0,0.00020822797989112653,0.0035398756581491,0.0,8.924056281048281e-05,0.0513728173245679
0.0028803854479435,0.0075762865721667,0.0001745688150268836,0.0,0.0045737029537043,0.0006459046155994693,0.0001745688150268836,0.0019202569652957,0.0429962991411214,0.0022519377138467,0.0058655121849032,0.0044165910201801,0.0006109908525940926,0.0303749738146777,0.0008030165491236645,0.0345122547308148,0.0100027931010404,0.0,0.00047133580057258574,0.0007855596676209761,0.0007681027861182879,0.0003142238670483905,0.00045387891906989734,0.0049053837022554,0.0933244885133719,0.007000209482578,0.0009950422456532365,0.0086062425808253,0.0020424551358145,0.0012568954681935,0.0010124991271559,0.0009077578381397948,0.0049752112282661,0.00045387891906989734,0.001344179875707,0.0013092661127016,0.0032469799595,0.0006982752601075344,0.0010299560086586,0.0,0.0009601284826478598,0.1161930032818937,0.0002618532225403254,0.0010299560086586,0.0,0.0010474128901613,0.023357307450597,0.0010648697716639,0.0078206829132043,0.006214649814957,0.0171601145171426,0.0888206130856783,0.00012219817051881853,0.0005586202080860276
0.0201577563540753,0.0,0.0010517090271691,0.0087642418930762,0.0068361086765994,0.0,0.0008764241893076248,0.0071866783523225,0.0021034180543383,0.0012269938650306,0.0007011393514461,0.0599474145486415,0.0091148115687993,0.0,0.0418930762489044,0.0047326906222611,0.0,0.0014022787028922,0.0029798422436459,0.0024539877300613,0.0,0.0,0.0,0.0064855390008764,0.0,0.0012269938650306,0.0,0.0026292725679228,0.0,0.0,0.0043821209465381,0.0047326906222611,0.0,0.0345311130587204,0.0063102541630149,0.0,0.0014022787028922,0.0,0.0070113935144609,0.0,0.0131463628396143,0.0014022787028922,0.0008764241893076248,0.0,0.000525854513584575,0.0105170902716914,0.0720420683610867,0.0026292725679228,0.0008764241893076248,0.0,0.0,0.0,0.0,0.0
0.0174844131200867,0.0,0.0061443932411674,0.0007680491551459292,0.0045631155688081,0.0,0.0043823981205385,0.0010391253275503,0.0007228697930785217,0.0131471943616156,0.0009035872413481522,0.0190205114303786,0.0146832926719074,0.0004066142586066685,0.0764434806180536,0.0012650221378874,0.0004066142586066685,0.0018975332068311,0.0088099756031444,0.0007680491551459292,0.004111321948134,0.0009035872413481522,0.0004517936206740761,0.0026204029999096,0.0001807174482696304,0.0004517936206740761,0.0,0.0013553808620222,0.0180265654648956,0.0006776904310111141,0.0010391253275503,0.0040209632239992,0.0137797054305593,0.0567904581187313,0.0029818378964489,0.0111141230685822,0.0049697298274148,0.0066865455859763,0.0206469684648052,0.0040209632239992,0.0164001084304689,0.0044727568446733,0.0165356465166711,0.0067769043101111,0.0002710761724044457,0.011972530947863,0.0955995301346344,0.0181169241890304,0.0004969729827414836,0.0003614348965392609,0.0009035872413481522,0.0,0.0,0.0
0.0339425587467362,0.0046543307980474,0.0006054414046240587,0.0046921708858364,0.0085896999281038,0.0025731259696522,0.0006054414046240587,0.0033677678132213,0.0025352858818632,0.0023839255307072,0.0008703220191470844,0.0220986112687781,0.0224013319710901,0.0011730427214591,0.0031028871986983,0.0021190449161842,0.0003784008778900367,0.0029893669353312,0.0020433647406061,0.000454081053468044,0.0017784841260831,0.0,0.0028001664963862,0.0023839255307072,0.0004919211412570477,0.0016649638627161,0.0,0.0003784008778900367,0.0162333976614825,0.000794641843569077,0.0021190449161842,0.0017406440382941,0.031104552162561,0.0009460021947250918,0.0274340636470276,0.0048813713247814,0.0041624096567904,0.0096492223861959,0.0275854239981836,0.0016271237749271,0.0153252355545464,0.0028758466719642,0.0039353691300563,0.0299693495288909,0.00030272070231202936,0.0257690997843115,0.1007303136943277,0.0092329814205168,0.0004162409656790403,0.0006432814924130625,0.0012487228970371,0.0074544972944337,0.0071517765921216,0.000227040526734022
0.0064047980452408,0.0,0.0062196882751471,0.0034430417237421,0.020102921032172,0.002073229425049,0.00014808781607493244,0.0089222909185146,0.0022583391951427,0.0044426344822479,0.0005553293102809967,0.064492243900633,0.0208803820665654,0.0004072414942060642,0.0276183776979749,0.0026655806893487,0.00037021954018733115,0.0024804709192551,0.0024804709192551,0.0006663951723371959,0.0,0.0007774610343933953,0.0,0.0215837991929214,0.0010736366665432,0.00037021954018733115,0.0004072414942060642,0.0009625708044870608,0.0027766465514049,0.0005553293102809967,0.0013327903446743,0.0122912887342193,0.0128095960904816,0.0433156862019177,0.0090703787345896,0.0048128540224353,0.0055903150568287,0.005812446780941,0.0036651734478545,0.002073229425049,0.0286179704564806,0.0002591536781311318,0.00011106586205619931,0.0012957683906556,0.0,0.0022583391951427,0.0211025137906778,0.008033764022065,0.0,0.0,0.0,0.0,0.00018510977009366557,0.0002961756321498649
0.0311067949379381,0.0009104427786713606,0.00048556948195805895,0.0006980061303147098,0.038875906649267,0.0,0.0068586689326575,0.0094989529908045,0.0024581955024126,0.0020333222056993,0.0007890504081818458,0.0337167309034627,0.0242784740979029,0.00030348092622378686,0.0365087554247215,0.0006373099450699524,0.0,0.0002124366483566508,0.0006373099450699524,0.0,0.0006980061303147098,0.0,0.002488543595035,0.0007283542229370885,0.0,0.0004248732967133016,0.0,0.0007283542229370885,0.022366544262693,0.00048556948195805895,0.0027920245212588,0.0030955054474826,0.0235197717823434,0.0182998998512943,0.0011835756122727,0.0097417377317835,0.0013353160753846,0.0045825619859791,0.0186033807775181,0.0037024672999301,0.0100452186580073,0.0006069618524475737,0.0,0.001122879427028,0.0,0.0015174046311189,0.0400898303541622,0.0151740463111893,0.0,6.069618524475737e-05,0.0005159175745804377,0.0041273405966435,0.0,0.00024278474097902948
0.0070245489500147,0.0,0.0018115942028985,0.00018485655131617864,0.0148624667258207,0.001737651582372,0.0,0.0056935817805383,0.0026249630286897,0.0013309671694764,0.0006654835847382432,0.0868825791186039,0.0177832002366163,0.0014788524105294,0.001885536823425,0.0093537414965986,0.0030686187518485,0.0061372375036971,0.0022182786157941,0.0019594794439514,0.0,0.0018115942028985,0.0001478852410529429,0.0390047323277136,0.00025879917184265007,0.00025879917184265007,0.007061520260278,0.0061002661934338,0.004399585921325,0.0014788524105294,0.0,0.0059154096421177,0.0025879917184265,0.007690032534753,0.0090579710144927,0.0175613723750369,0.012237503697131,0.0097973972197574,0.0024770777876367,0.0,0.0110174504584442,0.00125702454895,0.0009982253771073648,0.0020703933747412,0.0010721679976338,0.0049171842650103,0.0571206743566991,0.095201123927832,0.0,0.00025879917184265007,0.0036231884057971,0.0,0.0,0.0219979296066252
0.0171383021123953,0.0006131771775454517,0.0002759297298954533,0.0062850660698408,0.0228101910046908,0.001471625226109,0.0017168960971272,0.0037403807830272,0.0008584480485636325,0.0002759297298954533,0.0004905417420363614,0.074684980225036,0.0014409663672318,0.0005825183186681792,0.0,0.0028512738755863,0.002483367569059,0.0004905417420363614,0.0019315081092681,0.0014103075083545,0.0,0.0011650366373363,0.0020848024036545,0.0067142900941226,0.0147162522610908,0.0002759297298954533,0.0018701903915136,0.00033724744764999844,0.0063157249287181,0.0007664714719318145,0.0023300732746727,0.0013796486494772,0.0267345249409816,0.0458043351626452,0.0070208786828954,0.0013796486494772,0.0065916546586136,0.0035564276297636,0.0306895177361498,0.0009504246251954502,0.0056718888922954,0.0081859153202317,0.0059784774810681,0.0037403807830272,0.0010730600607045,0.0043228991016954,0.0064383603642272,0.0075727381426863,0.00021461201214090816,0.00018395315326363553,0.0028512738755863,0.0008891069074409048,0.007879326731459,0.0
0.06623508169287,0.0006165499625666093,0.0016734927555379,0.0,0.0033910247941163,0.0,0.0065178138899898,0.0025542784163473,0.00030827498128330465,0.0202140309155766,0.0,0.0446117937199982,0.0,0.0015413749064165,0.0013652177742546,0.0,0.0002642356982428326,0.0015413749064165,0.0155899061963271,0.0016734927555379,0.0,0.00035231426432377684,0.0005284713964856652,0.0,0.0006165499625666093,0.0001321178491214163,0.0015854141894569,0.0,0.0110538600431584,0.00048443211344519304,0.0017615713216188,0.0014092570572951,0.016514731140177,0.0,0.0042718104549257,0.018100145329634,0.0022019641520236,0.0099088386841062,0.0507332540626238,0.0013211784912141,0.0294182410710353,0.0103051922314704,0.0088518958911348,0.0040075747566829,0.00035231426432377684,0.00466816400229,0.0422777117188532,0.0066058924560708,0.0,0.0007927070947284979,0.0032148676619544,0.0005284713964856652,0.0047562425683709,0.0390188047738582
0.0175590324186911,0.00020966008858138745,0.0,0.001441413108997,0.0688995466100584,0.0,0.0006289802657441624,0.0,0.0089367612757816,0.0,0.0019393558193778,0.0102733443404879,0.001598658175433,0.000366905155017428,0.0240847026757868,0.0006289802657441624,0.0,0.0001572450664360406,0.0042194092827004,0.000366905155017428,0.0,0.00044552768823544826,0.00013103755536336714,0.0014676206200697,0.0006813952878895092,0.0016510731975784,0.0,0.0007076027989621825,0.0036952590612469,0.0,0.0191838981051969,0.0077574232775113,0.0525460597007102,0.0090940063422176,0.0033283539062295,7.86225332180203e-05,0.0006027727546714887,0.0014152055979243,0.0,0.0014676206200697,0.006656707812459,0.0,0.0,0.0005765652435988154,0.0,0.0,0.00020966008858138745,0.0039049191498283,0.0008386403543255498,0.0006027727546714887,0.00044552768823544826,0.0003144901328720812,0.0010220929318342,0.00010483004429069372
0.0044579603967239,0.0015551024639734,0.0031102049279469,0.0087431316307841,0.0184884404050177,0.0009330614783840758,0.0,0.0023844904447593,0.0005874831530566403,0.0011404084735805,0.0038359194111345,0.0227044959740125,0.0018661229567681,0.0004492518229256661,0.0041123820713964,0.0011749663061132,0.0007602723157203579,0.0016933337941044,0.0020389121194318,0.00034557832532743543,0.0005529253205238967,0.0014168711338424,0.0020734699519646,0.002557279607423,0.0006565988181221274,0.0011058506410477,0.0017278916266371,0.0009676193109168192,0.0038704772436672,0.0,0.0044234025641911,0.0,0.0430590593357984,0.0112658534056743,0.0034557832532743,0.0,0.0028337422676849,0.0022462591146283,0.0,0.0004492518229256661,0.0029374157652832,0.0030065314303486,0.0,0.00041469399039292256,0.0,0.007671838822269,0.0039395929087327,0.0045270760617894,0.00038013615786017897,0.00017278916266371772,0.0019006807893008,0.0,0.006462314683623,0.0
0.0031696390837629,0.0033386865015636,0.0010142845068041,0.0731975319077001,0.0019440453047079,0.0019017834502577,0.0,0.0163130758177668,0.0005494041078522526,0.0,0.0023244019947595,0.0509677964669089,0.0008874989434536387,0.0005071422534020792,0.0,0.0072267771109796,0.0007184515256529455,0.000929760797903812,0.0007184515256529455,0.0004226185445017327,0.0,0.0018595215958076,0.0020708308680584,0.0095934409601893,0.0002958329811512129,0.00021130927225086635,0.0011410700701546,0.00046488039895190594,0.0167356943622686,0.0013101174879553,0.0,0.0026624968303609,0.0015636886146564,0.003676781337165,0.0070154678387287,0.0,0.0060434451863747,0.0024089257036598,0.0,0.00033809483560138615,0.0062124926041754,0.0020285690136083,0.0014369030513058,0.0013946411968557,0.0002958329811512129,0.0006761896712027723,0.0012678556335051,0.0038458287549657,0.0004226185445017327,0.0,0.0043107091539176,0.0,0.0060011833319246,0.0060434451863747
0.0043991039861819,0.003076673953526,0.0,0.0151134860874962,0.0143848001511348,0.0015923137127897,0.0,0.022994089547405,0.0017812322888834,0.0,0.0031846274255795,0.0448816560062613,0.0340593204328934,0.00040482552020079345,8.09651040401587e-05,0.0045070574582355,0.0012684532966291,0.00021590694410708987,0.0001619302080803174,0.000458802256227566,0.0003238604161606348,0.00018891857609370363,0.0011874881925889,0.0396729009796777,0.0003238604161606348,0.00010795347205354494,0.0011065230885488,0.0008906161444417456,0.0049118829784362,0.0017542439208701,0.0005937440962944971,0.0009715812484819042,0.0011335114565622,0.0033735460016732,0.0012144765606023,0.00013494184006693116,0.0041562086740614,0.000944592880468518,0.0003238604161606348,0.0,0.0019971392329905,0.001403395136696,0.0014303835047094,0.0,0.0,0.0,0.0112271610935686,0.0082044638760694,0.0005127789922543385,0.0,0.0014573718727228,0.0,0.0026988368013386,0.0293903327665776
0.014086167265869,0.0007072552602109979,0.0015323863971238,0.0010608828903164,0.0654211115695173,0.0,0.0801555961572464,0.0015913243354747,0.0029468969175458,0.0072493664171627,0.0004125655684564154,0.0119054635468851,0.0059527317734425,0.0005304414451582485,0.0161489951081511,0.0,0.0,0.0,0.0070725526021099,0.0,0.0,0.0025932692874403,0.0034184004243531,0.0012376967053692,0.0,0.0,0.0,0.00035362763010549894,0.0054222903282843,0.0007661931985619145,0.0163258089232038,0.0009430070136146636,0.1172864973183238,0.0036541521777568,0.006306359403548,0.0007072552602109979,0.0024164554723875,0.0108445806565686,0.0160311192314492,0.0033594624860022,0.0117875876701832,0.0011198208286674,0.0,0.00047150350680733185,0.0,0.0040667177462132,0.1479931631991513,0.0080155596157246,0.0006483173218600814,0.0010019449519655,0.0008251311369128308,0.0,0.0033005245476513,0.0
0.0050067800146031,0.0045895483467195,0.0058412433503702,0.00010430791697089807,0.0088661729425263,0.0248252842390737,0.0011995410451653,0.0014081568791071,0.0170543444247418,0.0014603108375925,0.0039637008448941,0.0101700219046625,0.0022426202148743,0.0069886304370501,0.0007301554187962867,0.0065192448106811,0.0044330864712631,0.0,0.0,0.0005215395848544905,0.0084489412746427,0.0004172316678835923,0.0015646187545634,0.122770418274747,0.0058933973088557,0.0013038489621362,0.0007301554187962867,0.0025033900073015,0.0044330864712631,0.0012516950036507,0.0013038489621362,0.0,0.0354646917701053,0.00020861583394179615,0.0832377177427766,0.0,0.0020340043809325,0.0058412433503702,0.0054761656409721,0.0013038489621362,0.0048503181391467,0.0064149368937102,0.0014603108375925,0.00036507770939814337,0.0021904662563888,0.0005736935433399396,0.0089704808594972,0.0372379263586106,0.0021383122979034,0.0023469281318452,0.0279545217482006,0.0010430791697089,0.00031292375091269433,0.008605403150099
0.003043542290511,0.0,0.0329389818860144,0.0027490059398164,0.0245446958912179,0.0027490059398164,0.0005399833096067939,0.0008345196603014087,0.0055471012714152,0.0040744195179421,0.0006872514849541,0.0280791320995532,0.0,0.0028962741151637,0.004516224043984,0.0024544695891217,0.0,0.00044180452604192233,0.0009817878356487165,0.0,0.0010799666192135,0.0006381620931716655,0.0,0.0032398998576407,0.0042216876932894,0.0008836090520838447,0.0,0.0005890727013892297,0.0052525649207206,0.00019635756712974324,0.0006381620931716655,0.0025526483726866,0.0089342693044033,0.057336409601885,0.0155122478032497,0.0,0.0036817043836826,0.0039271513425948,0.0018653968877325,0.0047616710028962,0.0234647292720043,0.0,0.0,0.0014235923616906,0.0,0.0017181287123852,0.0006381620931716655,0.0072652299838005,0.0003927151342594865,0.00024544695891217907,0.0017672181041676,0.0,0.0020617544548623,0.0
