sex,age,group_size,rain_month_mm,season,hydro_year,month,diet_PC1,diet_PC2,diet_PC3,diet_PC4,diet_PC5,diet_PC6,diet_PC7,diet_PC8,diet_PC9,diet_PC10,diet_PC11,diet_PC12,diet_PC13,group_num,day_of_month,week_of_year,year,Faecalibacterium,Bifidobacterium,Rikenellaceae_RC9_gut_group,Candidatus_Methanogranum,Prevotella_9,CAG-873,Megasphaera
0,13.59617,62,7.0,0,2002,3,-47.06039,11.61782,0.7576154,1.044132,-0.3820751,-0.5703742,-0.7986819,1.374859,-1.986855,-1.02278,-3.401839,-0.3368714,-1.542449,2.2,7,10,2002,0.01688664350467604,0.3388833307925014,0.08938921193796166,0.06460504972453171,0.11630705934270864,0.017272459622923154,0.04844746195244833
0,13.60164,62,7.0,0,2002,3,-44.45484,9.547952,2.31387,2.64225,-0.01830032,-2.046008,-2.051832,0.3329432,1.280559,-2.746455,-0.5657724,-0.4132871,-2.033418,2.2,9,10,2002,0.01688664350467604,0.3388833307925014,0.08938921193796166,0.061230358119413304,0.11630705934270864,0.018318234823746112,0.050429197437476106
0,13.67283,62,77.4,0,2002,4,-24.19184,-6.978212,-3.165461,-5.96085,-6.09901,2.840939,-0.6681037,20.38584,-6.504654,1.706691,3.441484,-0.230681,-2.931124,2.2,4,14,2002,0.01688664350467604,0.3388833307925014,0.08938921193796166,0.07818163496282667,0.1203871721063026,0.017857472978679616,0.06178452945514414
0,13.69199,62,70.4,0,2002,4,-11.84647,-17.90062,-10.3761,-9.140173,-2.44348,3.561263,4.980354,17.48296,-12.8434,-6.948454,5.514639,0.6211182,0.2891307,2.2,11,15,2002,0.01688664350467604,0.3388833307925014,0.08938921193796166,0.041492340996225674,0.1203871721063026,0.014797225595130867,0.040911659231475314
0,13.86174,59,0.0,1,2002,6,-16.28944,10.46447,-6.846414,-2.616188,-1.707312,2.229107,1.058209,6.180195,1.909052,-5.404921,0.7079326,0.5477852,0.06678698,2.2,12,24,2002,0.01906358506554066,0.3388833307925014,0.07384147591098426,0.06359212101482091,0.1203871721063026,0.017857472978679616,0.04724580926533723
0,13.86721,59,0.0,1,2002,6,-6.692738,8.454228,-5.292992,-1.208873,-1.497744,2.477406,1.675551,5.719146,1.510944,-5.65879,1.052907,0.5533282,0.05468801,2.2,14,24,2002,0.01906358506554066,0.3388833307925014,0.07384147591098426,0.06251296969482902,0.1203871721063026,0.016637309428872697,0.04724580926533723
0,14.13005,60,0.0,1,2002,9,29.96181,4.949427,-1.594473,-8.007849,3.072885,-6.187089,-0.003366497,-0.3696089,0.1742873,0.397558,1.465766,0.5460845,0.1390198,2.2,18,38,2002,0.01652172023065535,0.3388833307925014,0.07384147591098426,0.07427304668658297,0.1203871721063026,0.01747869549792394,0.04606424271830283
0,14.29158,63,39.5,0,2003,11,1.629523,-6.362404,10.08071,0.4811266,6.707119,-6.234914,2.926326,-7.033746,-5.726612,0.5627701,-3.616791,0.1282684,0.237019,2.2,16,46,2002,0.01652172023065535,0.3388833307925014,0.08185105554803418,0.06662475293976981,0.1203871721063026,0.01696197477908174,0.04696714104345804
0,14.38193,64,54.8,0,2003,12,-36.24458,-2.844671,2.443627,-17.88837,3.987786,-8.400455,-0.1733405,0.257289,3.153085,0.6720287,-7.351553,0.570838,0.5079848,2.2,19,51,2002,0.01814484507611526,0.3388833307925014,0.07027731073669675,0.07643118528131135,0.1203871721063026,0.026982752639571533,0.056225933147280624
0,14.41752,66,130.9,0,2003,1,-36.24458,-2.844671,2.443627,-17.88837,3.987786,-8.400455,-0.1733405,0.257289,3.153085,0.6720287,-7.351553,0.570838,0.5079848,2.2,1,1,2003,0.01814484507611526,0.3388833307925014,0.07027731073669675,0.0764499075745582,0.1203871721063026,0.026982752639571533,0.056225933147280624
0,14.44216,66,90.3,0,2003,1,-35.50813,-13.26689,1.053235,-20.67598,-28.20914,-9.195665,-6.617973,2.821027,-8.693359,4.273162,1.985815,0.01530202,0.0650066,2.2,10,2,2003,0.01814484507611526,0.3388833307925014,0.07027731073669675,0.05874080972406762,0.1203871721063026,0.05719850914501922,0.045640266729588624
0,14.60643,65,9.8,0,2003,3,21.59862,-11.74874,2.923574,-8.357834,-20.95538,0.2744476,-9.984522,-0.7133073,-0.2195474,-0.6781265,0.8133398,0.3886801,-0.1112471,2.2,11,11,2003,0.01841952694643844,0.36237484844820755,0.07042019474306586,0.06136677933812821,0.11818415996164891,0.015105006809228617,0.04503750862281943
0,14.70226,66,15.9,0,2003,4,27.71818,6.487062,4.955071,7.274384,0.585113,-1.46388,2.046366,-4.898728,-4.647574,0.06269519,0.7554415,0.135411,-0.08120879,2.2,15,16,2003,0.01841952694643844,0.354216163872189,0.07042019474306586,0.06539623767336274,0.11818415996164891,0.0171996452283835,0.05017823332258185
0,14.86105,66,32.0,1,2003,6,-41.72672,-4.786114,-10.21636,2.886502,-3.052083,1.275556,1.982903,-0.2150869,1.876511,-10.76336,2.110053,0.2011886,0.03085539,2.2,12,24,2003,0.01841952694643844,0.3656767994816048,0.07042019474306586,0.05913204760052992,0.1237714452312913,0.01755808468426449,0.046798171729264634
0,14.97331,66,0.0,1,2003,7,33.7842,2.999493,-4.439436,-2.876141,0.7263682,7.006875,-0.9126941,3.48757,3.526309,-2.528445,2.251289,0.7391165,-0.01040116,2.2,23,30,2003,0.01841952694643844,0.4813967440793643,0.07042019474306586,0.06364760374021604,0.10834559278332387,0.015483784289984292,0.04759817572141446
0,14.98152,66,0.0,1,2003,7,46.59855,9.433281,-6.77829,-2.798414,-0.2936806,6.308705,-1.997714,-0.08646455,0.8926139,-0.5687558,0.8376443,0.5323293,-0.1398322,2.2,26,30,2003,0.01841952694643844,0.499679500868111,0.07042019474306586,0.06445884583342784,0.10834559278332387,0.015483784289984292,0.045809674388248456
0,15.20602,67,0.0,1,2003,10,34.18147,1.849651,-1.593949,-7.064504,-4.630288,-5.202583,-2.461599,2.297275,1.292487,-0.7343889,-0.2674295,0.6309419,0.1059078,2.2,16,42,2003,0.01841952694643844,0.32519275904718814,0.0735539151028723,0.061454232945586725,0.12258673904709688,0.015105006809228617,0.045640266729588624
0,15.28816,67,24.6,0,2004,11,10.57587,-4.887729,4.755985,-5.611795,9.13521,-6.077704,-4.323311,-1.953885,-3.47976,-2.679413,2.341238,0.527576,0.2392188,2.2,15,46,2003,0.01841952694643844,0.32519275904718814,0.07121709374774816,0.06644577053363877,0.12516387859965092,0.021977629984893374,0.043196456367590244
0,15.3128,68,24.6,0,2004,11,23.53617,2.268739,-0.6100079,-4.407763,4.119862,0.8409662,-3.760332,1.427618,0.5932462,-1.306019,1.497128,-0.365526,-2.922859,2.2,24,48,2003,0.01841952694643844,0.32519275904718814,0.07121709374774816,0.0607009459310712,0.12516387859965092,0.017575660204465157,0.06712927296331485
0,15.54278,68,99.4,0,2004,2,-62.44681,26.36617,1.892748,-0.001763859,-3.883444,1.535748,2.002026,-5.452932,0.5072664,1.233074,-0.8966628,-0.1401206,-0.1265891,2.2,16,8,2004,0.01841952694643844,0.33284647163098335,0.07121709374774816,0.08079999682162099,0.12516387859965092,0.01712802477540054,0.04456287643318339
0,15.73443,70,32.6,0,2004,4,-27.05036,-5.361557,7.354402,10.98215,3.73713,-2.817488,-0.1664184,-1.543952,0.3506226,-1.129577,2.458765,0.3461352,0.1829959,2.2,26,18,2004,0.01841952694643844,0.32462915798001546,0.07236840347133743,0.06634537262174293,0.12516387859965092,0.01915780629354041,0.044599577218358256
0,16.04654,67,0.0,1,2004,8,37.0917,1.24817,2.304298,2.813071,1.278154,-0.3654727,2.224444,0.2414767,-1.256495,-1.141091,-3.525178,-0.7473637,0.4132131,2.2,18,34,2004,0.016517594108983454,0.28504580643710636,0.07236840347133743,0.06918160125731865,0.12516387859965092,0.02182603441140662,0.05645486420301653
0,16.05202,67,0.0,1,2004,8,34.89697,-0.5707517,2.836886,1.281717,2.798452,-2.174235,1.547777,0.1067552,-1.610117,-1.293202,-3.177009,-0.6698742,0.452936,2.2,20,34,2004,0.017025901978202602,0.28504580643710636,0.07236840347133743,0.0709515389696234,0.12516387859965092,0.020780259210583664,0.05645486420301653
0,16.38056,73,57.4,0,2005,12,-24.65328,0.2520248,5.213866,-5.951049,2.366942,2.850027,10.30194,-3.201889,5.666471,5.75377,-0.3499794,0.3136021,0.2081444,2.2,18,51,2004,0.017601567887771334,0.31251633332609396,0.07236840347133743,0.07043672887683472,0.12315204846028094,0.020200277346933842,0.04933790244277843
0,16.44627,72,49.2,0,2005,1,-52.58064,15.78261,-0.1490118,-7.95687,-1.378919,7.085165,12.85365,-5.545708,2.315292,1.740728,2.006393,-0.124821,-0.07087204,2.2,11,2,2005,0.02630586543608616,0.35563082121258716,0.07236840347133743,0.0639385877084387,0.12315204846028094,0.017795082089323993,0.04791166503509632
0,16.4627,72,30.6,0,2005,1,-51.51191,16.91966,-0.9699798,-4.955971,-1.700063,6.929604,10.67333,-3.906845,-3.077771,-5.612415,2.452327,-0.2012417,-0.1471935,2.2,17,3,2005,0.016728932427192575,0.35563082121258716,0.07236840347133743,0.06290674193481663,0.12315204846028094,0.018173859570079668,0.050722942206353365
0,16.71184,74,163.0,0,2005,4,-42.83216,31.446,-1.05346,0.9440666,-0.9853425,-0.696922,-0.7043326,-4.494661,-1.379571,-0.7089986,0.8386414,-0.05842098,-0.1747012,2.2,18,16,2005,0.018524887646867716,0.33902376229729064,0.07506891023936932,0.058446013782415415,0.12315204846028094,0.01836146486742982,0.04240235088652953
0,16.98836,75,0.0,1,2005,7,29.47744,4.054247,-0.2124781,2.793557,0.5240397,0.7785926,0.561353,5.612953,4.776466,-0.247067,0.558366,-0.06889476,0.3595936,2.2,28,30,2005,0.01683037159260574,0.3331065393593288,0.08191590451543872,0.07342490797862547,0.12315204846028094,0.018634621415146164,0.0517971437618269
0,17.0486,77,1.0,1,2005,8,45.58274,8.657339,-2.713567,0.2827623,-0.5147962,2.319517,1.222016,1.748551,0.9175759,1.031354,-0.3622044,0.5721278,-0.02448201,2.2,19,33,2005,0.017594586424443313,0.3186373524243813,0.0750930490027048,0.07499575931586556,0.0947089333370981,0.018050980023588407,0.039761168697655135
0,17.24025,78,4.6,1,2005,10,46.13258,5.117348,-0.7273398,0.8269149,-4.248896,0.3100087,1.598101,0.8849545,0.8563555,0.498587,-0.8258442,0.507721,-0.02566938,2.2,28,43,2005,0.018560681304930014,0.3186373524243813,0.0880270624594181,0.0662556458628548,0.1485067254030358,0.017014795027530796,0.0455698049411238
0,17.60164,84,58.6,0,2006,3,20.95244,-9.444467,10.60084,9.538107,-9.976329,1.011497,-1.980718,-2.451188,-2.926128,-0.0167377,0.8918798,-2.642981,0.6769909,2.2,9,10,2006,0.02088542223800865,0.3325410299416372,0.0853257301618304,0.06489399714029091,0.15169930792304104,0.017682494559681287,0.0646452553249146
0,17.62355,85,69.8,0,2006,3,-31.26095,-1.227849,12.60171,12.91042,1.642583,2.059189,-1.967932,4.383614,4.184162,0.2143751,0.598503,-1.464485,0.779211,2.2,17,11,2006,0.02088542223800865,0.3325410299416372,0.0853257301618304,0.06799110645819961,0.1346021864186306,0.015728442893355944,0.053579906215515456
0,18.11362,84,0.0,1,2006,9,52.31676,10.59598,-0.4101537,5.625619,-2.090164,1.538261,3.264624,-2.594448,-2.341718,0.5450976,0.2548031,0.2700921,-0.1637888,2.2,12,37,2006,0.025213804592019332,0.3266992517756974,0.06139792909329582,0.05356918954811974,0.1346021864186306,0.013531296713383977,0.041506555339565716
0,18.14374,83,0.0,1,2006,9,45.54284,8.373889,1.766446,7.309385,-2.55461,1.366183,2.886569,-2.754549,-2.571861,0.4731216,0.3972727,0.249142,-0.1473283,2.2,23,38,2006,0.03128502654349125,0.3460278581842894,0.06776225406413214,0.06427227960669413,0.1346021864186306,0.013566357724438321,0.04021277639126684
0,18.35455,87,58.6,0,2007,12,-36.20374,18.71434,2.459806,2.447663,0.3962913,0.8879692,-0.6450523,-1.623449,-0.4181335,-1.889222,-2.8353,0.1821919,0.002860695,2.2,9,49,2006,0.03128502654349125,0.2918981850303342,0.06561658601094104,0.061804845700434555,0.13833799071937683,0.014262374628757915,0.0404371589483725
0,18.44764,87,262.6,0,2007,1,-37.54638,4.048175,-12.03364,-0.2971953,-8.895351,-0.02956009,0.8524267,-6.485776,-1.557146,-5.897931,-6.252029,-0.2065782,-0.09645539,2.2,12,2,2007,0.042878096792208574,0.3342836841438082,0.07705334059797779,0.06648081110986005,0.13693438550607173,0.013558693537500598,0.07989311264873165
0,18.75154,95,25.0,0,2007,5,56.27505,15.31538,-5.739293,-0.3315712,-1.938686,1.279282,2.350798,0.5594964,0.7268557,0.449714,0.184077,0.480691,-0.1269647,2.2,3,18,2007,0.03055649538703775,0.3342836841438082,0.07878793050067445,0.06472852378262899,0.1330216270320839,0.013558693537500598,0.03901318229693493
0,18.7707,96,24.0,0,2007,5,52.44209,11.30024,-2.473233,2.437552,-1.338422,0.8436466,2.330674,-0.2143121,-0.281213,0.4206125,0.3664796,0.441566,-0.0998587,2.2,10,19,2007,0.03693165817213808,0.3342836841438082,0.0817101094041312,0.0707831404423571,0.1330216270320839,0.013641316454425852,0.04036719275652848
0,18.85284,93,8.0,1,2007,6,47.44906,9.665443,-0.6472977,4.028208,-1.734536,1.846257,3.567107,-1.457006,-0.8105074,0.8901079,-0.6006852,0.3517161,-0.1043495,2.2,9,23,2007,0.20776504920092945,0.3342836841438082,0.07682751978861273,0.06542390529340944,0.1330216270320839,0.011979933055655877,0.04051578182020049
0,19.06092,97,3.2,1,2007,8,31.47997,-3.463319,-1.46027,-4.767718,4.617114,7.140578,-8.132026,0.9495319,1.686118,0.3665437,-0.8041369,0.7845035,0.07884508,2.2,24,34,2007,0.021174527149591255,0.3342836841438082,0.044438388631567245,0.06705718184294492,0.1330216270320839,0.013436664560504645,0.03726924258491691
0,19.18686,98,0.0,1,2007,10,9.691912,-20.8882,8.897068,-9.121337,4.70893,8.451456,1.918304,-8.747585,0.4900814,7.122839,1.212342,0.3102922,0.1423629,2.2,9,41,2007,0.023253371898539255,0.3342836841438082,0.05840346836577639,0.06835121168278499,0.1330216270320839,0.010376417176955897,0.031036735295914462
0,19.19233,96,0.0,1,2007,10,13.91543,-18.42767,9.210758,-5.448106,3.887215,7.518442,2.132304,-8.098149,-0.2264358,6.222607,1.164115,0.2932484,0.1106793,2.2,11,41,2007,0.023253371898539255,0.3342836841438082,0.05840346836577639,0.07853097116324696,0.1330216270320839,0.013436664560504645,0.03927729758590923
0,19.23066,98,0.0,1,2007,10,30.15365,-1.060608,0.8082004,0.3593107,-1.010026,2.111111,-0.7437501,-0.7997398,0.8350384,1.151223,-0.2321775,0.4986289,0.02768213,2.2,25,43,2007,0.023253371898539255,0.3342836841438082,0.05840346836577639,0.06698515646313807,0.1330216270320839,0.013313785014013375,0.03893472008966584
0,19.33196,96,16.4,0,2008,12,-29.24357,-5.212932,8.33549,1.854463,2.250297,0.8097711,4.007965,1.799783,-0.7958948,-8.754062,1.488182,0.4087157,0.1985536,2.2,1,48,2007,0.016767730349598827,0.3342836841438082,0.05840346836577639,0.05985321937262792,0.12285655231743652,0.013837438712528792,0.038509761460875036
0,19.41136,98,46.8,0,2008,12,-35.39011,-7.641702,8.460972,-2.990154,0.2245479,6.243003,13.21794,-2.314675,4.180304,-0.4288164,2.819748,0.236635,0.1630307,2.2,30,52,2007,0.024526775115514297,0.3342836841438082,0.05840346836577639,0.07446513613246508,0.14352284727414666,0.013436664560504645,0.04374247178514576
0,19.436,98,35.4,0,2008,1,-46.84149,9.792701,5.5211,-1.462532,1.067767,2.621443,6.392306,-1.990165,6.034904,4.952214,1.290585,0.2844002,0.1304015,2.2,8,2,2008,0.0190978572862681,0.3342836841438082,0.07142279403835404,0.07421039992636598,0.10465493646564762,0.012243560050745507,0.04125261511115605
0,20.81862,99,13.1,0,2009,5,-52.46892,19.66143,4.500359,3.738965,1.846674,-2.282391,-3.00745,0.7795378,2.117653,-0.9308073,1.727849,0.3456246,0.07696395,2.2,27,22,2009,0.017778847050317962,0.3200758241147153,0.06858811075155127,0.07910423649409051,0.12493871977593064,0.022087222736573,0.046806412312995406
0,20.85695,98,0.7,1,2009,6,-53.2426,21.40588,4.435201,6.380773,-0.009444443,0.1372601,-2.588771,2.010017,3.50251,-0.68811,1.64992,0.3787387,0.03537757,2.2,10,24,2009,0.017778847050317962,0.3200758241147153,0.06858811075155127,0.07193227868820229,0.1347457502016172,0.023138256785963644,0.04901475559242705
0,21.02943,100,0.0,1,2009,8,-1.187338,-29.76163,5.706335,-20.69508,13.73726,23.23827,-17.93305,-10.67308,-1.837144,5.15429,-1.469281,0.5839123,0.1077136,2.2,12,33,2009,0.017778847050317962,0.31105279310070855,0.07192687225341524,0.039453216929025425,0.152880666319264,0.25053591709656037,0.08579638862632662
0,21.19918,98,0.0,1,2009,10,-2.127735,-29.26859,14.0791,-7.752535,-14.58216,0.9769561,11.24327,-7.071225,4.835402,9.683428,3.048821,0.1275765,0.1592251,2.2,13,42,2009,0.017778847050317962,0.35041833025016667,0.0578566690032633,0.07046342023660454,0.17449862553580925,0.017981310293394476,0.04714270917808047
0,21.30322,98,43.8,0,2010,11,-48.41075,16.79289,2.197957,-2.239423,0.02340812,2.948996,4.502016,0.6019955,8.139478,4.43609,3.482185,0.4049587,0.07896075,2.2,20,47,2009,0.017778847050317962,0.3067495124716361,0.09575839902320717,0.06321451060564916,0.17449862553580925,0.058903915335503064,0.046806412312995406
0,21.59343,101,34.2,0,2010,3,-12.39649,-34.35547,-31.80706,4.899819,0.4633823,-3.149795,0.7072601,0.4627669,3.026137,-8.354777,2.703206,0.3766796,0.2262317,2.2,6,9,2010,0.017778847050317962,0.2855824638672921,0.07270782701472467,0.07765903845180709,0.10221198292625339,0.03333281675538039,0.04350950373859255
0,22.20671,114,0.0,1,2010,10,35.32719,-1.41288,3.227827,-0.9934739,4.366974,-3.223947,1.276225,-3.090145,-3.554908,-0.902418,0.1588927,0.3764523,0.0938708,2.2,16,41,2010,0.023635072682311038,0.3305891165145232,0.086342230659514,0.09886840539531187,0.0947395548445231,0.03017566855002746,0.046356869223694794
0,22.4449,114,8.8,0,2011,1,-18.58056,-35.77243,-27.83408,-2.975871,-0.0735711,11.33484,15.64559,12.31185,-21.25948,-19.60675,8.111885,-0.01913871,0.07737472,2.2,11,2,2011,0.023635072682311038,0.3305891165145232,0.086342230659514,0.0777731514926435,0.0947395548445231,0.02272696698376611,0.06020751415601373
0,22.48597,113,0.0,0,2011,1,1.415544,-27.128,-7.995039,1.271432,1.680551,7.039473,13.31599,3.935409,-13.27048,-16.60173,6.958441,0.07561198,0.05501611,2.2,26,4,2011,0.023635072682311038,0.4017626194542079,0.086342230659514,0.08310916227602404,0.0947395548445231,0.03612208394473374,0.04512016939303093
0,22.78987,114,3.2,0,2011,5,10.50234,3.223558,-6.344488,-0.9413494,0.2902859,-0.9012397,2.265485,-0.04854329,-2.435992,-1.275138,-0.0722675,0.3021091,0.0407816,2.2,17,20,2011,0.006068498959867445,0.3563625083589092,0.12872223059841814,0.08218615882853733,0.0947395548445231,0.02270828244993719,0.044046069565916904
0,22.89665,114,0.0,1,2011,6,55.28038,13.05996,-5.532429,-2.81467,-0.8693922,0.5143102,3.346681,-0.2720289,0.9128529,1.262252,0.6229646,0.4710622,-0.08828175,2.2,25,25,2011,0.006068498959867445,0.3563625083589092,0.12872223059841814,0.09479023864407017,0.0947395548445231,0.01525958088367584,0.0449148461610328
0,24.0191649555099,34,0.0,1,2012,8,27.6940108763314,15.4793591678248,-1.4559179100562,3.34576690105282,-1.56237588744431,1.09507838972813,1.49532059355661,-0.361596062246504,0.216484448039185,0.201018836961541,0.552616431257427,0.368563651731426,-0.105847216674876,1.211,8,32,2012,0.00706566950008191,0.24593883924882315,0.13759931231508052,0.0924471441058672,0.10142378223152607,0.031774745471001065,0.046821653728805486
